145367172,101
145516936,96
145579523,103
145670662,93
145886486,100
145993557,102
145997201,93
146018972,80
146243597,100
146385235,100
146432865,99
146848750,96
147108646,92
147241151,96
147487284,102
147487289,102
147671527,102
147847274,103
147887269,102
147904698,95
148127171,101
148384219,99
148461460,94
148636982,99
148642739,100
148650560,89
148877464,104
148983538,104
149084400,68
149397089,90
149415020,79
149486008,81
149496476,100
149576557,101
149590094,83
149626091,85
149687841,100
149698956,99
150014772,77
150081225,77
150182016,77
150246120,87
150592395,96
150621960,88
150767008,78
150777751,98
150973727,100
150998957,97
151230768,95
151314531,97
151354212,94
151657777,102
151680584,94
151735859,101
151738855,102
151847465,100
151926362,98
151942559,97
152055859,82
152214991,95
152278551,99
152329218,97
152395721,101
152490727,97
152525009,80
152966155,96
152966574,99
152992224,98
153096486,83
153367545,102
153372591,102
153422727,103
153848056,88
153908157,95
154027590,80
154118936,96
154165792,99
154215810,89
154502940,87
154720827,99
154727916,99
154764933,102
154766477,102
154856538,101
154898758,104
155033106,76
155162384,99
155176989,100
155306518,91
155427110,93
155583172,101
155621716,96
155693036,87
155743104,94
156022002,61
156250155,91
156260214,89
156262523,98
156320907,90
156364992,99
156425175,100
156675340,95
156691062,83
156850105,87
156923255,99
156938858,102
157049576,84
157292274,100
157295184,100
157447476,102
157480882,97
157547700,87
157625497,102
157723370,101
157741115,96
157751955,100
157805066,81
157860165,95
157896921,101
157977649,102
157999253,101
158051802,76
158293957,102
158332612,96
158434666,99
158441319,98
158696108,93
158796067,89
158863244,101
158955015,84
159078591,85
159182577,101
159300701,79
159680259,93
160041408,71
160147548,95
160251305,87
160358884,98
160532059,81
160556988,95
160703268,90
160711199,91
160826199,95
160845579,97
161108852,92
161131651,95
161216614,91
161472227,100
161934956,98
161953048,87
161977167,101
162050092,63
162112923,95
162134667,98
162194399,100
162441795,99
162441843,99
162473940,96
162498584,101
162772826,101
162834536,100
162870408,91
162887704,96
162906695,91
162980530,90
162990584,95
163192217,97
163222702,93
163316570,95
163448904,95
163956402,92
163974555,102
164059924,83
164213086,83
164232344,99
164262516,94
164291425,99
164471745,101
164500000,56
164507968,95
164642558,98
164670287,96
164718894,100
164838745,103
164880146,94
165164437,100
165289196,98
165411361,95
165511092,82
165571274,101
165677119,98
165800744,86
165983868,103
166076644,81
166160885,94
166182738,100
166229504,92
166326531,99
166455167,98
166585849,100
166864891,100
166925646,97
167080948,80
167122661,97
167351784,102
167465153,100
167503344,96
167534408,96
167608163,94
167610092,79
167683277,103
167720844,98
167843680,97
168077346,86
168180998,97
168272697,101
168304249,94
168380242,95
168673672,102
168726851,101
168907411,91
169057624,83
169303288,96
169312895,98
169428005,82
169431554,99
169563840,96
169681118,95
169780466,95
169840540,90
169842269,98
169961949,98
169993298,102
170011310,69
170059167,79
170360483,94
170409899,92
170471284,97
170688330,94
170827973,102
170907482,91
170946015,79
170964296,95
171067798,87
171183040,83
171241058,86
171270091,83
171454469,100
171505494,95
171553179,102
171620125,95
171620828,98
171664847,101
171751974,102
171782287,102
172042345,83
172225138,101
172228401,94
172485860,97
172492771,102
172654162,97
172849854,102
172859739,103
173156739,102
173272806,96
173283390,100
173301254,95
173426625,102
173521170,98
173528192,103
173612527,99
173680842,97
173774719,104
173782363,105
173895625,104
173964806,96
174127039,90
174222050,82
174276836,102
174280058,84
174390902,91
174466635,100
174485856,102
174662956,98
174691660,94
174696398,103
174712651,96
174957167,102
175267840,97
175506993,96
175516479,100
175741180,96
176157078,90
176198141,99
176307465,96
176346553,101
176416408,92
176519419,96
176728676,103
176817723,103
177150957,97
177196895,103
177387177,107
177451590,97
177598752,104
177660176,96
177802775,99
177842487,104
177908162,95
177912898,101
177986683,103
178350506,91
178393530,101
178492881,103
178718514,99
178756942,101
178921101,94
179171747,103
179329772,105
179399731,104
179402723,97
179406415,91
179425059,89
179479081,90
179519632,98
179633955,102
179670671,97
179925009,83
179964640,95
180098773,84
180136618,91
180139055,82
180148949,95
180196004,75
180200642,77
180359419,94
180475306,91
180559780,92
180660115,85
180761126,94
180868560,92
180879022,85
180963682,95
181094766,83
181114243,96
181157448,100
181238051,86
181369493,102
181384267,101
181436945,99
181453255,99
181550747,96
181607448,94
181614471,97
181685024,87
181731236,99
181764292,99
181923043,89
181925715,98
182059647,82
182081877,86
182101149,90
182131085,86
182431841,99
182494564,100
182555303,95
182558134,100
182638166,98
182796191,99
182865346,100
182926916,96
182942046,84
182955321,100
183351075,90
183355346,102
183356637,102
183364347,104
183641901,92
183775780,101
183782995,103
183800640,81
183868016,87
184154915,96
184557938,103
184910004,74
184913726,99
185217138,99
185239229,100
185329059,89
185512472,97
185564059,87
185818147,99
185844981,101
185923962,101
185962642,97
186065408,77
186145868,100
186296201,90
186326231,99
186702753,95
187019403,77
187027256,84
187230463,97
187386776,104
187454317,101
187703984,98
187758860,99
187866133,102
187923226,102
187935021,89
187941016,84
187963195,102
188013177,84
188110864,94
188267656,99
188355800,88
188429884,104
188473943,105
188582434,102
188596316,99
188638417,101
188817740,97
189229686,99
189282740,95
189333608,97
189430568,97
189512271,96
189666775,101
189749330,98
189783402,96
189861387,103
189919345,99
189935431,101
189964904,94
189982372,102
189983618,99
190163526,95
190209625,88
190218746,92
190242223,94
190256180,88
190273846,97
190397719,97
190555479,97
190623867,98
190681124,94
190722663,96
190798381,99
190870360,89
190892101,88
191057406,76
191973758,104
192034383,86
192072340,79
192087010,64
192199440,94
192220903,89
192429553,101
192874525,103
192987588,103
193014476,83
193037267,86
193098645,85
193100452,84
193252477,102
193371386,104
193559195,101
193684528,103
193762435,102
193796364,103
193855842,102
193925469,102
194241136,97
194348663,102
194392567,102
194462516,96
194623887,104
194675912,97
194754499,102
194816143,98
194827138,104
194892106,93
194910644,92
194946443,100
195016470,77
195195404,94
195249297,100
195462994,100
195631659,98
195692807,95
195698476,102
195703350,92
195778940,99
195803304,91
195816488,100
195842393,103
195881214,98
196044850,78
196050525,78
196097105,77
196261935,98
196312186,95
196337617,100
196393720,99
196404653,93
196618375,99
196872623,102
196898153,102
197064612,79
197685603,95
197805078,86
197883856,104
198021826,85
198077950,82
198104955,94
198801835,97
199058890,81
199147468,101
199176174,101
199352959,100
199426533,102
199580479,98
199904187,95
199915370,95
200004668,61
200054660,61
200240657,78
200247324,86
200254546,82
200261812,79
200327223,88
200539248,85
200542579,85
200670488,82
200843510,79
200914288,83
201128602,85
201205812,82
201211543,88
201303801,82
201371488,96
201383062,81
201416802,83
201454202,84
201768275,95
201909250,80
202012249,70
202093818,76
202183881,94
202239303,88
202345512,89
202383715,93
202410815,83
202647012,75
202828860,91
202839400,79
203205411,83
203232454,93
203489326,96
203541459,93
203559300,80
203656755,93
203681846,93
203707184,90
203773733,101
204211928,90
204215597,91
204241336,92
204258460,88
204268969,93
204482473,96
204620218,85
204676634,93
204697372,96
204892691,93
205136984,93
205178785,97
205239561,92
205321858,96
205813351,92
205985118,91
206309592,87
206457115,89
206665411,87
206669801,85
206727923,97
206759405,87
206781533,95
206884537,96
206930118,85
207041996,76
207109721,88
207260261,86
207439050,77
207504400,73
207556925,94
207560520,85
207656334,94
207668962,93
207695620,89
207904723,91
207945789,96
208202039,74
208273819,95
208277890,93
208304302,83
208402023,76
208425071,83
208604435,88
208736221,94
209118621,89
209332698,95
209425977,97
209620192,87
209688912,90
209917533,94
209988138,96
210103711,83
210237007,75
210355201,85
210361884,94
210404227,87
210472475,95
210504672,86
210594890,90
210688703,89
210818835,93
211103062,75
211161744,94
211359087,85
211373896,100
211565482,95
211680946,89
211756196,94
211944630,90
211967225,96
211983385,99
212129693,96
212188582,96
212321806,90
212375770,96
212470632,91
212598526,97
212833685,98
212874380,95
212953144,95
212973560,93
212988779,100
213078798,86
213143433,99
213239300,83
213322147,98
213598532,99
213661192,94
213766459,97
213983815,97
214186978,99
214490768,95
214492346,97
214583166,97
214692155,95
214885044,86
215035021,67
215390608,87
215407764,92
215415478,96
215421698,97
215489628,98
215888724,101
215899735,100
215948867,99
216219980,89
216226577,98
216272314,95
216362746,96
216403733,94
216407435,92
216501709,84
216591024,84
216795075,87
216844210,89
216948385,99
216978044,86
217102721,91
217176022,85
217756428,100
217896992,99
217942169,96
218012884,78
218136079,85
218228720,95
218632644,95
218896354,99
218907391,93
218909362,91
218922032,84
218950647,92
218965572,98
219038823,85
219091799,82
219301860,87
219474873,103
219744044,85
219894907,94
219929167,98
219949627,98
219998141,97
220190736,91
220460752,90
220467980,92
220636717,94
220644581,94
220817355,96
220930034,79
221272855,100
221362826,100
221444138,100
221444290,94
221454268,99
221474257,101
221650359,94
221652935,98
221840764,96
222078826,86
222312794,98
222368614,98
222559005,80
222690921,94
222778493,105
222788180,97
222848270,97
222873657,103
223098008,68
223127803,98
223140174,96
223156110,91
223171236,100
223188367,104
223227375,105
223284241,99
223330085,86
223515110,90
223537220,98
223590277,99
223619900,83
223727450,99
223978495,105
223981134,101
224061803,78
224438258,102
224476692,100
224605854,94
224658591,100
224695727,103
225156692,97
225286367,101
225386522,101
225527885,104
226121503,93
226151750,93
226161131,96
226355147,100
226560353,96
226586470,96
226680479,96
226765069,87
226923075,90
226931734,101
226945256,97
226954084,87
227119071,86
227529794,104
227800183,88
228223581,102
228301355,96
228317024,89
228396662,100
228397984,105
228546823,103
228694325,103
228767039,91
228767328,106
228827263,104
228908299,96
229169204,92
229319287,100
229336370,99
229383951,102
229511960,91
229578485,104
229618785,99
229622657,99
229638363,103
229727099,91
229757874,105
229844692,100
229889465,102
230100916,76
230123868,98
230223711,93
230393512,94
230411599,92
230526621,94
230591949,95
230619527,94
230698781,97
230712028,81
230738810,92
231171711,96
231379084,90
231498928,103
231545641,97
231710066,79
231776101,93
231907896,95
231911062,81
231979299,101
232004862,76
232047802,77
232101585,92
232277715,99
232360335,97
232420667,95
232506928,94
232696792,99
232738268,102
232812745,97
232869711,97
233018640,76
233037424,87
233195623,102
233300268,87
233458901,95
233464315,99
233541043,88
233646779,102
233716434,100
233737890,101
233788222,103
233840298,98
233994691,101
234013157,81
234029618,81
234212596,95
234416200,81
234450804,90
234569568,101
234917340,95
234929405,95
235041846,82
235166702,92
235167635,100
235194691,99
235233094,89
235265846,99
235324289,102
235332673,103
235393155,102
235477321,104
235493742,102
235845052,87
235929366,101
236114083,85
236938691,100
237032352,84
237085091,72
237352029,89
237381265,101
237406901,87
237412708,93
237451316,98
237682451,99
237683739,104
237690155,95
237692481,100
237722394,104
237837030,87
237918277,101
237926475,103
237965448,102
238071555,85
238244934,101
238265562,99
238273703,99
238280192,95
238362404,95
238481035,89
238651860,95
239067812,81
239081905,77
239154442,98
239329076,90
239387303,99
239641015,82
239696438,101
240121474,95
240254978,96
240304856,89
240313424,94
240379193,98
240385298,97
240544194,94
240554911,90
240731304,90
240914160,86
241187195,99
241287919,97
241545766,98
241546686,96
241548179,100
241833770,99
242032921,81
242072473,85
242144426,97
242414736,97
242630519,91
242677434,101
242883868,103
242899212,95
242952943,98
243243487,102
243523796,103
243640818,93
243786925,102
243810736,95
243988634,102
244058347,85
244366251,97
244378318,102
244389573,104
244621607,92
244686004,79
244726182,99
244844250,94
244930596,95
244940600,78
244944396,100
244992313,98
245034457,84
245211665,93
245594466,99
245671151,97
245787101,94
245849276,100
246017735,82
246154743,99
246223870,97
246240265,91
246426958,99
246555976,99
246639193,99
246648966,97
246784250,94
246846028,87
246877562,101
246894252,98
246947222,98
246964664,97
247100831,85
247150243,94
247175249,100
247221850,95
247264785,101
247320994,98
247372648,102
247573165,102
247593705,97
247726332,102
248287170,97
248288853,103
248289443,101
248307896,97
248387859,104
248982909,94
249348562,100
249556309,93
249585021,87
249664227,99
249835231,100
249918319,96
250021124,77
250049716,75
250282207,87
250351115,90
250407837,92
250481202,86
250895900,81
250922829,96
251060211,71
251228013,84
251306175,93
251311231,94
251756408,93
252188858,101
252258399,100
252532290,93
252552080,80
252556672,97
252662002,76
252738381,102
252770280,91
252803656,92
252900170,79
253122280,94
253166910,91
253180827,98
253491026,87
253508991,95
253512290,91
253553755,102
253655868,101
253749897,104
253772018,87
253982855,101
254013793,83
254186709,93
254256671,97
254400259,83
254415604,89
254716518,95
254860276,95
255104155,91
255256067,85
255334346,101
255439143,100
255440422,94
255487831,102
255683598,102
255809569,94
256261338,99
256481064,85
256846679,99
256979581,100
257060132,77
257092263,83
257216292,95
257296053,87
257350213,93
257530371,98
257558657,101
257573609,96
257581173,102
257930154,95
257999110,93
258071133,85
258371070,86
258409576,95
258416288,98
258453760,97
258972820,98
259015191,78
259031980,78
259826666,98
259866275,100
259908763,96
259961944,98
260132016,77
260142465,92
260333833,100
260399037,85
260598719,95
260608515,85
260740978,93
260805659,88
261049420,77
261110228,91
261236907,92
261293265,98
261464483,100
261468048,87
261644903,92
261769540,94
261819544,97
262087254,82
262254639,97
262439524,100
262440632,92
262511277,96
263188557,102
263366601,92
263565077,90
263567353,103
263577758,105
263693390,98
263805246,93
263806884,96
263907485,96
264102435,92
264466914,96
264486386,100
264532100,83
264534843,102
264658721,100
264759798,103
264823568,103
264942032,85
265357049,88
265364112,95
265494054,87
265557018,85
265629442,98
265656634,97
265703576,96
265794562,100
266128527,101
266222104,90
266240075,81
266360792,95
266459954,98
266571448,100
266579648,100
266992687,99
267076740,80
267321666,99
267340388,99
267463035,89
267627209,94
267764442,100
267816340,94
267967860,97
267995924,102
268172620,95
268265272,99
268293866,101
268365652,99
268492634,100
268511892,97
268560336,96
268636366,99
268741733,103
268790360,93
268886106,93
268893068,91
268973712,100
268976353,103
269311269,95
269574504,95
269739285,101
269804896,95
269890658,96
270279798,100
270307602,84
270349161,95
270400225,81
270525881,98
270556502,88
270808426,92
270906876,91
270936345,97
270939679,98
271018764,82
271036442,82
271055672,83
271089001,64
271160729,96
271189485,101
271195674,101
271233792,102
271237626,100
271241187,99
271709335,97
271896942,100
271949188,101
271958534,102
271963829,103
272229180,95
272342882,101
272705792,96
272755367,103
272843553,103
273353485,105
273464009,83
273625318,101
273911733,101
274053705,80
274067487,87
274182862,100
274284372,103
274563533,104
274663758,103
274764745,103
274838079,93
275102125,93
275216201,89
275363735,105
275451582,100
275526522,101
275654492,100
275698857,104
275768009,84
275885394,105
275893468,105
276039062,70
276083897,88
276127811,98
276348230,97
276377052,90
276400498,87
276445090,83
276698109,94
277172888,105
277219045,86
277427084,92
277550819,96
277560136,96
277823023,94
277853575,106
277999375,106
278188841,103
278218875,102
278247578,105
278294935,103
278321019,88
278346512,98
278352011,85
278716349,101
278986026,89
278987268,104
279077567,88
279212499,97
279319312,97
279487521,103
279613022,85
279689373,105
279777329,107
280202250,81
280437608,91
280450620,85
280490216,87
280538942,96
280543311,93
280647438,97
280751639,95
280773956,98
280932969,95
281078154,84
281399095,89
281402185,92
281512163,95
281680200,78
281732692,99
281806824,95
281867567,102
281989842,100
281990078,85
282007809,72
282037519,82
282046335,83
282206650,85
282409406,86
282439733,103
282502933,94
282510499,93
282762744,100
283068075,74
283189091,88
283335105,96
283370551,98
283404490,91
283484352,102
283508004,77
283611079,85
283951394,102
283980270,93
284380022,84
284397382,104
284468158,101
284608563,95
284646417,97
284716113,95
284725424,103
284787519,101
284804443,96
284931988,102
285069175,84
285089300,70
285281748,101
285307861,96
285412347,98
285589362,101
285642795,100
285687635,101
285878276,104
286001198,76
286114927,98
286691773,102
286983139,101
287032183,85
287097504,80
287125731,102
287369800,88
287391034,90
287666598,101
287741361,101
287934172,102
287979059,90
288232657,100
288677517,102
288697441,101
288722972,103
288744781,103
288769517,101
289036754,84
289112928,97
289203291,93
289300674,87
289357474,104
289501681,92
289591633,101
289885607,96
289892929,102
290002277,73
290438307,93
290815169,92
290865136,95
290970281,91
291156820,94
291282541,97
291375290,97
291420089,83
291535821,101
291561887,101
291715687,98
291804394,96
291906362,92
292158046,85
292550416,91
292904323,96
293017132,82
293081734,86
293410462,93
293517178,102
293642765,100
293703405,91
293786716,100
293919879,102
293952739,102
294010006,56
294039802,78
294043804,79
294414914,96
294558985,102
294638490,97
294681075,88
295273788,105
295287576,102
295415906,90
295623173,103
295990563,97
296095973,86
296139333,102
296152572,98
296423217,99
296428815,99
296484140,94
296515147,96
296562364,99
296625935,100
296697956,99
296790496,96
296852204,92
296861144,98
297066629,83
297106956,92
297233589,103
297457823,105
297542380,97
297598145,102
297667689,101
297771283,104
297812882,99
297822391,103
297875793,107
298130275,97
298457507,97
298502240,88
298540019,81
298598818,102
298626311,97
298732718,101
298732995,103
299028153,85
299095677,86
299417619,96
299425944,101
299441467,100
299546173,101
299876548,103
300268392,87
300497264,87
300705877,85
300741118,83
300879281,88
300951137,86
301098401,72
301243042,80
301407292,88
301644191,92
302153856,94
302349327,98
302350630,85
302352247,94
302526254,93
302608175,89
302652224,92
302885488,98
303087872,83
303130139,91
303130175,92
303136481,95
303198886,98
303227350,93
303252560,89
303386017,83
303411824,94
303436901,89
303663384,98
303688458,98
303727777,103
303739748,100
303757649,97
303796349,98
304282216,90
304352283,96
304486546,94
304688693,97
304705255,89
304710583,91
304726629,96
304740707,87
304995868,98
305094438,81
305438299,97
305644732,95
305708231,90
305966755,95
306034866,78
306072526,78
306087640,73
306290740,85
306299540,89
306669264,92
306707226,89
306770159,91
306772481,96
306966107,87
307079956,80
307179879,100
307298187,98
307351525,97
307508188,92
307517306,89
307670582,92
307752875,99
307760072,80
307793918,97
307893205,92
307993782,99
307996470,93
308034979,82
308257765,97
308344993,99
308401203,83
308522929,97
308557429,98
308597513,96
308611772,93
308633186,96
308781236,96
309021086,65
309049385,80
309188432,96
309405321,90
309801189,89
309961421,94
310020533,75
310063761,78
310131063,81
310436200,78
310492682,93
310605513,85
310656056,78
310828435,98
310873756,98
310895791,97
310944986,94
311456215,92
311459878,101
311513502,88
311545467,98
311723638,101
311750051,79
311779277,102
311806489,92
311826004,79
311950989,93
312111027,81
312138239,98
312234481,97
312259266,94
312547399,100
312596913,95
312727212,95
312876536,99
313023728,87
313120280,89
313188889,102
313247044,86
313273523,103
313419552,96
313520026,82
313833792,103
313872667,101
313880741,96
314048335,85
314120905,88
314502640,86
314901497,94
314986603,93
315103360,88
315123295,99
315151073,86
315153991,98
315549469,98
315566411,93
315664318,96
315939631,98
316179208,93
316255451,96
316317070,82
316477159,100
316639795,100
316793105,94
316822234,99
316954250,92
317022954,83
317124429,101
317149452,98
317245819,98
317426968,101
317436497,102
317478090,86
317509299,94
317571388,104
317572449,101
317584216,97
317731333,104
317749325,103
317998674,103
318006471,76
318109235,92
318182358,100
318189663,99
318220165,93
318243708,95
318424162,98
318503479,96
318525759,101
318590432,95
319271123,100
319391959,100
319902375,95
320040420,71
320049326,81
320122653,96
320300394,85
320482688,98
320490892,94
320500662,80
320546136,95
320649503,91
320843419,97
321058902,78
321368739,105
321375492,104
321596308,97
321757906,96
321835519,101
321958513,100
322217218,96
322685565,101
322702487,97
322758316,101
322887077,94
322972409,96
323101284,95
323165129,102
323248211,98
323339436,105
323570156,98
323581837,106
323633808,100
323820221,99
324146524,101
324237475,105
324494355,104
324570298,100
324618675,100
324653519,100
324782700,89
324946061,87
324979288,105
324983171,104
325055893,88
325059790,82
325078143,88
325227966,102
325234936,102
325324449,104
325528876,106
325689175,103
325885724,106
325888083,94
325914040,82
326072987,87
326404765,96
326575321,104
326589885,104
326871552,102
326887805,99
326893414,102
327034432,87
327057732,88
327214880,97
327446435,103
327865358,106
327920342,99
328136153,102
328211400,83
328229737,106
328298201,96
328383849,107
328529272,104
328552266,100
328722920,100
328903544,98
328951906,95
329036706,79
329036803,81
329043078,76
329138230,98
329154848,103
329160870,94
329455402,95
329461431,101
329465485,103
329540007,79
329608693,97
330327427,102
330593709,94
330603047,79
330615648,93
330725470,96
330775325,102
330813015,80
330843260,93
330845572,99
330943087,87
331027718,85
331046625,83
331256779,102
331415164,97
331459252,99
331468352,102
331527616,99
331694414,99
331715901,92
331759327,105
331817636,100
331865166,100
331998464,103
332020402,73
332198960,97
332226340,96
332412120,92
332450903,91
332928152,101
333169628,103
333186580,98
333376967,106
333470836,101
333551484,103
333575356,105
333579153,105
333681415,99
333705784,100
333785990,101
333857711,102
333990071,87
334048255,85
334209341,95
334520853,100
334733120,100
334750747,100
334861799,104
334966746,101
335013299,83
335079468,88
335293258,103
335421961,101
335725791,105
335982740,98
335987914,102
336083576,87
336135858,103
336162436,99
336240378,99
336297208,96
336543227,103
336676698,102
337018717,84
337308157,99
337385019,90
337512615,95
337564269,102
337614436,100
337731003,86
337824999,106
337948271,104
338088263,88
338140718,96
338278081,92
338303251,97
338347390,102
338397140,100
338418483,103
338673463,106
338804134,98
339076252,84
339259338,104
339290434,98
339359255,102
339512097,87
339568189,103
339746445,102
340128615,93
340265382,96
340302735,92
340338095,87
340349005,78
340436050,78
340460326,92
340817083,85
340900190,76
340957633,98
341234746,100
341285609,93
341448076,89
341789760,98
341985561,100
341992900,85
342067905,78
342258992,100
342377453,105
342411090,79
342456823,102
342501642,91
342656421,98
342810889,96
343283014,88
343307436,98
343443198,104
343701689,96
343761016,86
343854246,101
343880520,95
344042393,86
344150223,96
344193069,89
344363520,99
344378309,100
344667875,104
344774944,104
344788549,104
345206621,92
345248192,100
345279158,102
345304588,98
345476369,103
345492820,98
345525135,102
345830375,101
345885319,102
345906608,88
345908523,98
346042097,71
346268452,99
346756041,86
347294053,90
347306656,94
347307778,102
347477774,108
347695371,104
347857109,97
347859233,104
347916659,98
348009722,80
348182316,99
348369459,103
348392152,101
348532223,103
348587221,103
348647929,103
348812405,93
348954526,102
349035046,71
349170984,98
349215933,99
349275648,102
349610793,96
349632068,88
349640230,90
349670287,98
350014071,65
350221548,96
350248354,97
350275376,99
350334068,86
350388209,92
350412499,93
350460540,86
350748681,97
350887511,95
351044629,83
351175173,103
351355957,102
351411871,98
351520339,98
351597190,97
352004605,70
352043956,83
352337988,105
352785228,103
352787893,106
352830763,99
352932163,100
352989290,96
353016778,86
353112533,99
353196831,102
353667204,95
353712218,96
353714746,101
353912270,94
353926142,100
353927925,105
354177324,105
354274586,102
354418074,88
354423073,93
354480399,99
354575275,104
354645334,102
354677802,97
354829118,100
355076341,85
355298167,102
355573156,102
355583023,92
355589130,97
355780889,100
355860210,89
355896601,94
355906625,94
355951553,101
356126698,100
356152401,91
356197129,101
356244910,92
356297823,104
356319882,100
356326786,102
356424512,97
356478772,105
356539523,103
356588058,90
356743464,102
356756064,87
356899737,105
356984693,102
357109756,95
357142366,100
357189244,101
357371892,105
357401370,93
357430042,84
357438761,104
357585974,105
357642781,101
357695692,101
357704993,99
357858747,106
358138793,106
358140813,95
358171182,101
358179945,103
358451013,86
358512983,100
358864773,107
358936190,97
358944411,98
358954350,98
359003943,80
359184500,86
359197199,102
359226387,103
359643858,103
359910218,91
360155413,93
360261330,91
360729636,97
360982202,88
361080905,73
361250606,86
361306474,96
361506023,82
361590354,97
361686344,100
361728490,99
361931104,93
361947566,100
362002489,77
362310793,97
362386097,90
362405645,93
362421157,100
362452123,100
362459971,101
362734139,102
362831799,103
362896803,97
363056770,82
363083661,85
363098803,83
363170899,100
363274006,83
363274291,102
363578129,105
363631337,104
363658033,91
363810840,92
363893211,100
363965631,101
364059222,83
364261709,94
364306819,94
364369414,100
364460078,86
364509783,98
364678905,97
364959961,100
365266274,100
365336793,105
365612364,97
365685163,101
365828595,105
366069057,71
366162003,80
366252829,100
366321794,103
366582919,98
366754107,95
366834067,90
366918119,95
366981213,97
366985873,105
367026070,69
367027031,74
367028127,88
367034883,89
367206314,93
367449997,104
367460395,99
367607442,95
367611717,97
367673381,105
367690532,97
367843827,107
367894923,106
367947137,104
367970686,98
368108044,83
368135450,97
368150613,93
368168756,102
368440428,99
368529379,106
368656762,100
368684383,105
368870634,100
368880748,101
368946211,96
369018979,84
369288759,103
369339866,103
369518195,99
369652861,99
369830291,97
369912266,95
369916645,97
369970167,98
370095448,83
370103777,96
370233058,87
370344369,100
370369471,100
370449839,100
370718199,97
370935676,99
370956927,99
371009541,78
371035137,87
371155409,95
371175231,102
371281981,101
371553566,102
371672754,103
371737086,92
371766777,106
372329549,104
372402468,96
372421798,105
372490255,97
372507644,96
372620952,96
372631866,101
372767844,105
373008817,82
373237689,105
373297688,106
373442649,102
373611813,98
373617404,96
373773285,108
373780455,101
373836690,100
373884302,100
373896350,101
373912489,101
374005280,75
374343877,109
374448714,103
374480565,99
374555945,103
374837820,103
375134240,97
375148612,98
375155165,101
375170059,86
375187360,100
375216076,87
375235618,100
375282864,103
375327735,108
375347826,106
376101233,95
376182103,95
376246926,100
376249852,101
376328035,93
376345324,105
376459440,97
376585842,103
376600478,89
376623503,98
376686140,95
376776587,106
376840108,92
376873565,106
377002222,79
377002866,80
377055580,83
377121768,105
377185167,104
377218638,102
377291125,103
377305357,101
377346682,103
377661434,103
377673514,104
377823029,95
377827138,108
378084862,88
378210104,89
378210877,100
378391981,105
378545590,100
378742391,105
379092351,86
379443062,90
379461497,104
379493767,107
379534284,104
379818173,104
379892022,91
380056379,82
380409431,91
380425923,100
380468248,98
380516714,93
380570872,96
380598941,98
380770044,82
380771817,99
380956790,93
380971453,99
380995443,99
381316522,99
381338416,101
381393049,91
381460665,95
381573183,105
381621764,101
381645513,98
381732014,87
382095161,83
382189160,95
382560477,99
382583500,88
382695321,102
382751961,100
382814120,95
383173393,108
383556015,86
383579238,106
383589000,76
383719940,97
383759424,105
383773508,102
383784743,107
383808112,94
383849588,106
383955858,105
384026324,87
384064659,84
384189193,103
384402393,98
384430289,98
384433366,104
384544586,102
384559209,95
384599650,97
384820863,101
384929683,104
385374234,105
385529704,98
385571498,105
385635743,104
385652706,94
385686486,101
386043075,74
386233235,102
386462314,99
386643514,99
386696122,99
386787351,104
386807577,100
386812933,100
386852718,100
386897269,103
387037441,87
387083039,76
387281499,103
387342181,102
387466326,103
387495750,100
387597593,107
387736442,103
387942230,97
388082346,86
388143724,105
388187715,102
388485639,104
388682682,101
388726935,105
388871304,100
388895941,104
388921890,100
388936277,105
389136746,101
389181510,94
389401861,95
389431142,100
389567451,102
389614671,99
389924445,103
390307317,93
390461972,97
390570564,94
390694403,92
390787952,99
390831318,97
390873637,102
390987432,99
391062891,84
391077549,87
391149794,102
391293133,103
391385226,102
391477488,106
391597469,103
391637406,95
391682313,99
391685526,101
391716562,98
391829409,97
391858691,102
392311671,98
392537963,104
392556290,95
392570217,96
392701438,97
393046096,72
393134931,103
393271754,104
393408994,99
393534260,98
393547861,104
393718511,98
393745500,89
393768555,105
393893477,109
394042842,84
394083081,74
394147308,98
394158944,102
394161538,102
394299491,102
394365872,105
394622095,89
394693805,98
394740068,86
394789687,105
394833661,103
394875797,108
394960449,97
394976767,105
395010242,76
395224654,101
395273475,106
395461111,96
395481163,102
395488339,106
395527729,106
395675096,90
395692517,100
395784685,104
396088248,86
396415479,100
396428378,107
396530260,91
396583677,105
396620366,96
396779322,105
397119775,103
397397066,92
397826305,99
397848397,108
398017416,82
398017487,87
398049286,85
398117914,99
398274911,100
398310455,97
398528714,104
398685001,83
398750781,100
398811065,87
398811985,101
398827362,106
398917882,103
399274537,105
399440981,97
399463984,104
399633869,104
399707218,95
399778267,106
399792908,98
399952141,99
400017833,70
400029443,70
400046357,69
400056954,67
400201830,74
400257802,79
400478885,90
400638334,88
400738646,86
400762920,81
400968461,85
401021872,78
401221235,92
401331956,93
401470635,90
401501703,82
401508833,91
401536402,86
401748060,77
401918330,88
402070587,75
402476218,91
402617634,91
402941809,87
403056370,75
403141504,87
403398479,100
403407134,90
403509241,87
403533453,98
403557686,95
403566621,93
403601855,88
403785451,96
403960277,92
404054741,77
404062846,76
404433013,81
404502806,81
404859714,94
404892419,93
405008148,72
405047774,81
405561976,94
405563554,95
405602666,84
405747559,96
405954665,93
405959521,94
406075108,72
406593447,96
406961414,90
407012579,76
407017160,71
