141985579,101
142139766,98
142145119,94
142178974,102
142305798,96
142332083,88
142336230,94
142381389,101
142386134,99
142540404,87
142549097,87
142584460,94
142592279,99
142595791,100
142625885,100
142690142,91
142717594,99
142848295,100
142860961,93
142883073,91
142997469,100
143020597,81
143065921,83
143108068,82
143182312,96
143282593,101
143357753,104
143361249,99
143377584,105
143400534,86
143407726,96
143456982,99
143460677,97
143464344,101
143468056,87
143502304,88
143518184,98
143518614,95
143717566,99
143794856,102
143817703,96
143856356,100
143913219,95
143966527,101
144081931,82
144132633,99
144151805,92
144242685,97
144254220,93
144330576,97
144344472,101
144380104,89
144521887,102
144629532,99
144637077,90
144770295,97
144825391,102
144835315,99
144854072,88
144877514,101
144959452,98
144966895,100
145013317,80
145311414,94
145322738,103
145624813,98
145650102,85
145754938,102
145813545,98
145902243,92
145946887,101
145993611,96
146018972,80
146164353,99
146257467,99
146385235,100
146432865,99
146617706,90
146658906,91
146667747,100
146863361,100
146992610,90
146997884,102
147066249,81
147143004,81
147330935,98
147403317,95
147411697,97
147461077,89
147670767,98
147727989,104
147828755,104
147959086,87
147961911,95
148077988,88
148083764,86
148367231,101
148384219,99
148433838,105
148436700,86
148485490,97
148493384,104
148542345,100
148543440,96
148566291,98
148618871,99
148647801,94
148650560,89
148822963,102
148952548,100
148983538,104
149002534,76
149045121,81
149070730,76
149074036,71
149369811,97
149462169,97
149514781,98
149517020,81
149593756,101
149672043,87
149789487,103
149833592,102
149840514,93
149858874,104
150083524,80
150144512,89
150250831,89
150495405,89
150531797,97
150592395,96
150625941,93
150629689,94
150705514,87
150806666,86
151062565,80
151066074,69
151072463,83
151117252,94
151138381,100
151198356,99
151199843,100
151244066,83
151254458,98
151271819,97
151301861,92
151302398,95
151522545,98
151591657,98
151647059,85
151650054,79
151717075,87
151738855,102
151782425,100
151788300,87
151837250,95
151847465,100
151908446,92
151918706,90
151937724,102
152051830,77
152077907,79
152093105,76
152093427,85
152241053,84
152318222,96
152325731,101
152342049,85
152345291,98
152371107,94
152389809,95
152490727,97
152525009,80
152642332,97
152643150,92
152781199,99
152934242,97
152937946,99
152940748,95
152992224,98
153021218,80
153064961,82
153084992,84
153096486,83
153141093,87
153153809,95
153190868,97
153232188,100
153243776,102
153347351,102
153357651,100
153422727,103
153525549,101
153540158,95
153545013,85
153671795,102
153710412,90
153713851,99
153757245,101
153758391,103
153781676,101
153792232,100
153807217,94
153878789,106
153927079,91
153927280,97
153939966,100
153981604,93
154119953,97
154131013,83
154136568,99
154155841,98
154185064,86
154209716,90
154324322,102
154354626,99
154421922,99
154531533,101
154563991,100
154579649,100
154773268,103
154899582,101
154988841,101
155066225,81
155162384,99
155306518,91
155368032,88
155466472,99
155467095,88
155522596,99
155621716,96
155626859,99
155678974,103
155693036,87
155700892,86
155794837,104
155856743,101
155936571,100
156018106,71
156070373,82
156071038,71
156103600,76
156253372,100
156262523,98
156320907,90
156341795,100
156517971,98
156919268,96
157007619,75
157049576,84
157058599,85
157076912,80
157190748,97
157191258,99
157201838,95
157400954,85
157438595,103
157561618,96
157648916,97
157748622,101
157751955,100
157770792,99
157782122,100
157790491,97
157843333,105
158017974,84
158058079,73
158077714,85
158087657,85
158114566,96
158132060,81
158160742,94
158179929,102
158245700,85
158327327,106
158347918,100
158434857,103
158623614,98
158691080,82
158694669,99
158720039,85
158733708,99
158770794,100
158819554,99
158832098,90
158863244,101
158892271,101
159076251,81
159086850,78
159091463,83
159101458,92
159161203,91
159234491,99
159252396,98
159456922,98
159473519,100
159514869,98
159517274,99
159568386,101
159578644,101
159581841,99
159587786,102
159642211,92
159811707,92
159954969,99
159976243,100
160041408,71
160100212,73
160103911,84
160184748,96
160261310,86
160316515,89
160338261,95
160376553,97
160383478,100
160474768,98
160598988,98
160622697,94
160632243,93
160641158,92
160645611,88
160684159,93
160740033,79
160746985,95
160797599,98
160812442,90
160908266,87
160918771,94
160984711,92
161125563,99
161173126,99
161279684,99
161373766,102
161486316,96
161498597,102
161565287,99
161588306,94
161601625,90
161635343,100
161732415,96
161934877,103
161953048,87
161977167,101
162095848,84
162097829,85
162119957,96
162134667,98
162280764,94
162371633,101
162386719,98
162441795,99
162518018,81
162701974,94
162772826,101
162807896,95
162834536,100
162887704,96
162942273,99
162995164,98
163016001,60
163054612,78
163096288,84
163212383,98
163222702,93
163256488,100
163286976,100
163316570,95
163329449,102
163381739,103
163448904,95
163637559,101
163821079,90
164014212,75
164093398,87
164130631,93
164179279,101
164225660,93
164226638,99
164232344,99
164454724,101
164460774,97
164500000,56
164523280,96
164632379,101
164692228,99
164707500,80
164739740,97
164747795,103
164749045,87
164787422,102
164849852,100
164934461,99
164950959,94
165098457,85
165109541,91
165164437,100
165219925,97
165260637,94
165293908,95
165449101,91
165462494,99
165511949,95
165596294,99
165743205,94
165806181,92
165882154,99
165902226,91
165906564,92
165960621,93
165977903,97
165996825,101
166076644,81
166177314,99
166196467,98
166253182,97
166380137,96
166415017,81
166455167,98
166476080,82
166527063,88
166585849,100
166586486,98
166660091,79
166678733,103
166681164,96
166790017,81
166817821,99
166838253,101
166857169,99
166895851,100
166992205,91
167084219,81
167104759,94
167122661,97
167139272,100
167170214,93
167182548,100
167252983,100
167284876,102
167306112,89
167314347,101
167386998,103
167483034,90
167575355,103
167576166,99
167590873,100
167610092,79
167683277,103
167778387,107
167950015,79
168125408,95
168190380,92
168250129,94
168290622,94
168291600,83
168293690,96
168319202,91
168320045,84
168350697,97
168357795,104
168369982,101
168380242,95
168477470,100
168603701,88
168673672,102
168741058,88
168748842,102
168788737,106
168817614,97
168875023,92
168907411,91
168912135,96
168922212,95
168928102,94
169203254,92
169256542,96
169280763,96
169287474,102
169288896,101
169312895,98
169439950,95
169447041,86
169451927,100
169486285,99
169628733,103
169633968,101
169658961,98
169681118,95
169780466,95
169794008,83
169795498,103
169842269,98
169854073,90
169862164,98
169899221,100
169914440,92
169929969,100
169969354,100
169970972,97
170030204,68
170140171,90
170233071,85
170246420,90
170252560,89
170374657,99
170488876,100
170793718,98
170816008,76
170889814,97
170923101,90
171067798,87
171100996,84
171102685,92
171107201,86
171241039,86
171346749,101
171402577,96
171453707,97
171458196,100
171485585,102
171553179,102
171664847,101
171685692,99
171693738,104
171749339,103
171784136,101
171799168,102
171807772,98
171852770,98
171868637,103
172042345,83
172049176,83
172091960,78
172225053,88
172225138,101
172237928,103
172244522,99
172297511,97
172326939,102
172327330,100
172371237,103
172403578,98
172463196,100
172602396,93
172654162,97
172687140,95
172709535,96
172719636,98
172720986,97
172731230,96
172760127,97
172772864,103
172849854,102
173007915,77
173180702,91
173262264,99
173321655,102
173347485,105
173354291,102
173564211,97
173575075,93
173626830,98
173654165,100
173654865,102
173699254,101
173782363,105
173843036,91
173952946,100
173987129,104
174098915,83
174240685,95
174244474,102
174255274,101
174279840,98
174340037,86
174377048,93
174454993,103
174485856,102
174499791,103
174658358,103
174662956,98
174695460,96
174727887,107
174823491,104
174855767,104
174902722,95
174932068,89
174957167,102
175168955,101
175231599,101
175252201,91
175355150,96
175459080,84
175571937,104
175699702,95
175719492,100
175804883,99
175879272,104
175882376,104
175899614,100
175905298,96
175913784,101
175915707,94
175934699,102
175970837,101
175984104,95
176101976,93
176139992,100
176270861,96
176307967,97
176318135,99
176342975,102
176398993,105
176416408,92
176462592,99
176504592,94
176522059,87
176593462,101
176711779,100
176735710,96
176739161,100
176782056,87
176785255,101
176923653,102
176966406,92
176994414,99
177110976,95
177191743,103
177276967,103
177327526,105
177392686,102
177405961,95
177636873,105
177703030,81
177705946,96
177717668,102
177740732,99
177741432,102
177743886,105
177751852,102
177809475,99
177820377,103
177856569,102
177869583,105
177989180,98
178208184,96
178261204,93
178323288,106
178393530,101
178571254,102
178575521,104
178607283,97
178645486,101
178792194,103
178841744,103
178902650,89
178921101,94
178973414,103
179146617,97
179177276,103
179222660,94
179329772,105
179370082,86
179410414,92
179416834,100
179425059,89
179469299,101
179549625,101
179560275,97
179670671,97
179718381,101
179757193,104
179811846,98
179849931,102
179884003,85
179928552,102
180065278,80
180067359,80
180097059,67
180098773,84
180117902,86
180130688,91
180181346,94
180211535,91
180231258,94
180311998,94
180360475,93
180366821,96
180449784,97
180557313,95
180559780,92
180753090,80
180848110,89
180849757,98
180879022,85
180947059,83
180966011,77
180989282,95
181006768,77
181114725,98
181178313,100
181204628,93
181210028,80
181242847,99
181247608,93
181294724,101
181340453,96
181397516,99
181436945,99
181458231,99
181585387,103
181639813,98
181680477,97
181731236,99
181745542,99
181764292,99
181813475,100
181822043,88
181831774,103
181879840,98
181904821,94
182158649,98
182167881,100
182174591,100
182186058,86
182237950,95
182300805,80
182333084,90
182365869,101
182496985,100
182520428,97
182555303,95
182565234,99
182715921,97
182746415,96
182764233,101
182865346,100
182888659,101
182890313,95
182939505,94
182955321,100
182975296,100
183124809,96
183137152,100
183207173,97
183211965,96
183219748,100
183252276,99
183265826,101
183271090,84
183304852,96
183319487,102
183335447,104
183464967,102
183868016,87
183892725,104
183987909,97
184005103,71
184019687,82
184175092,88
184241846,98
184258667,100
184260547,95
184378885,106
184397103,97
184447525,102
184468975,103
184606515,89
184661476,99
184680970,92
184708489,97
184797156,101
184852300,86
184913726,99
184980008,78
185074770,83
185111261,93
185131351,99
185176625,100
185205549,93
185298803,97
185312797,100
185329059,89
185462455,99
185500031,72
185549357,102
185811338,100
185840212,91
185844981,101
185856869,101
185916840,93
185963321,102
186022849,83
186077251,83
186100292,82
186136803,94
186161774,100
186195536,99
186225036,86
186464334,101
186593111,96
186654814,97
186698473,103
186704005,75
186705547,95
186728748,104
186782931,100
186856015,83
186905123,94
187123222,101
187215594,98
187217722,100
187233542,101
187303137,98
187511300,83
187558791,103
187572499,103
187626054,87
187742273,103
187769615,98
187798570,101
187855725,104
187967358,104
188102694,93
188135745,102
188229067,89
188327409,98
188363884,105
188399940,98
188511541,96
188582434,102
188596316,99
188663002,81
188794228,104
188831087,91
188957290,97
189023395,87
189147481,100
189170606,88
189282740,95
189333608,97
189528355,103
189580457,97
189591126,99
189683765,102
189749330,98
189861387,103
189901115,89
189901990,89
189926482,100
189964904,94
189983618,99
190209625,88
190256180,88
190372880,94
190382196,95
190397719,97
190407211,85
190431856,95
190528621,96
190555479,97
190557560,91
190731368,98
190769454,96
190865594,97
190874034,86
191024671,83
191073439,86
191077109,78
191149232,97
191184799,101
191253305,94
191275227,101
191425531,100
191485520,96
191552825,100
191597655,100
191614701,90
191703220,90
191751822,100
191953149,99
192070222,78
192101186,90
192116904,89
192138356,100
192174925,101
192226762,98
192268883,102
192307743,97
192329883,104
192337600,86
192395968,102
192438923,103
192491937,101
192518923,99
192596185,99
192658997,101
192682692,97
192691969,98
192698912,96
192915411,92
192985333,103
193054349,85
193140583,97
193293943,103
193379519,102
193437159,102
193458949,102
193499843,104
193579710,97
193699509,95
193720879,101
193741748,103
193765204,95
193768904,97
193796364,103
193801474,97
193865634,102
193889923,105
193936109,94
193944206,93
193948087,91
193948976,103
193997452,102
194012921,79
194065665,82
194098776,87
194132763,101
194172203,94
194193650,95
194222710,93
194271349,101
194392567,102
194614985,98
194633778,105
194686842,99
194717704,95
194765767,103
194864294,101
194942749,100
195047530,80
195082878,87
195334050,84
195361378,104
195416688,98
195549240,94
195559934,101
195648057,88
195657128,101
195692807,95
195733593,105
195745204,94
195842393,103
195957345,102
195992768,102
196050525,78
196064082,69
196173999,102
196186289,98
196214063,84
196218714,95
196219291,95
196235957,100
196333096,89
196346477,102
196499187,101
196506010,72
196533935,102
196558399,102
196672930,95
196677435,102
196715154,96
196719099,86
196841452,98
196886324,102
197039055,72
197270876,99
197285781,102
197381737,105
197407458,97
197455249,100
197473840,100
197494277,104
197534836,103
197546016,84
197594994,103
197608727,98
197667051,87
197694500,86
197701160,89
197798994,105
197805078,86
197836339,104
198326444,102
198406716,92
198440509,90
198613817,98
198627100,86
198654479,102
198654702,94
198696187,101
198705665,95
198849240,96
198865908,97
198878971,106
198994864,103
199020457,80
199058890,81
199107344,95
199146917,97
199211420,91
199277437,104
199318818,98
199393082,90
199482766,100
199484915,98
199544692,99
199560062,81
199564272,100
199612205,88
199741900,85
199769120,96
199839866,102
199928205,95
199936280,95
199946294,99
199953163,101
200053656,66
200077291,69
200119926,81
200132070,67
200235271,84
200247324,86
200261812,79
200348714,85
200387233,88
200450407,74
200486071,72
200542579,85
200630662,77
200648282,83
200651640,76
200831772,87
200854118,82
200877495,89
200965141,82
200969047,72
201119803,85
201127980,89
201225703,88
201303801,82
201355410,86
201383883,98
201581140,86
201620576,88
201645329,93
201660749,87
201714760,87
201719293,92
201768275,95
201781862,93
201864549,93
201913887,93
201914855,91
201921323,95
201978240,89
202039580,72
202062210,66
202093977,80
202157079,81
202183881,94
202186352,91
202206353,86
202299768,94
202349971,94
202380134,89
202438593,96
202479459,94
202508048,75
202655761,91
202839400,79
202864804,88
203016879,77
203217747,94
203341515,91
203370727,95
203419692,91
203446321,94
203557553,96
203564059,81
203684634,94
203709939,90
203758972,97
203773733,101
203778155,97
203892354,96
203910553,88
203923492,96
203942381,94
204026110,68
204037123,79
204097685,78
204158782,94
204180056,74
204285586,93
204327187,97
204401586,86
204507827,91
204554315,91
204607966,86
204692575,94
204784056,81
204803430,85
204965612,88
204971798,97
205049143,76
205074164,77
205116897,92
205130868,90
205163659,92
205195910,86
205224431,93
205237890,91
205321858,96
205381504,88
205544409,87
205557320,91
205627498,96
205702863,89
205871576,96
205976683,95
205985118,91
206020121,70
206113316,87
206156761,90
206173250,88
206303105,81
206386996,93
206509247,86
206665411,87
206681230,86
206688063,81
206713146,89
206754728,96
206785472,95
206838234,95
207044292,76
207181689,93
207184472,95
207288675,96
207334082,83
207379562,96
207381993,97
207426892,95
207440886,90
207490154,89
207514308,88
207541546,92
207607062,74
207656334,94
207695620,89
207715532,92
207740520,86
207803535,91
207826630,90
207850770,88
207857636,95
207892122,94
207901453,88
207978817,97
208001436,70
208003780,69
208080069,60
208094840,74
208115524,91
208121456,92
208133167,95
208285941,93
208358493,98
208361078,84
208406527,89
208425071,83
208439852,95
208448063,83
208493599,97
208504158,88
208534099,83
208536160,88
208540393,92
208689834,96
208747715,94
208885255,95
208961417,92
209020620,67
209094246,75
209118621,89
209119457,91
209146902,84
209147863,95
209179635,94
209202228,86
209209587,88
209252225,91
209387590,92
209415798,93
209465292,92
209515882,91
209556252,90
209671891,94
209916616,86
209974531,95
210003972,71
210096064,62
210163414,90
210255889,93
210308788,91
210355201,85
210404227,87
210503342,87
210594890,90
210615738,91
210624784,94
210662338,93
210675940,88
210711681,88
210741124,92
210905865,87
211020801,68
211029711,76
211078384,83
211186228,95
211209385,90
211257206,87
211398647,98
211467067,84
211505881,90
211543891,97
211613179,93
211653421,95
211737376,100
211756196,94
211788558,99
211944630,90
212037804,75
212112120,85
212143818,94
212208814,88
212232137,95
212259106,86
212305301,84
212364878,100
212470632,91
212495201,88
212536910,88
212541623,95
212549234,95
212561774,97
212636753,96
212668064,82
212682229,94
212816300,79
212876655,96
212973560,93
213015115,73
213055216,76
213093496,82
213153403,92
213167149,96
213244544,96
213296462,95
213320856,94
213322279,99
213329325,101
213418994,96
213610923,91
213669310,90
213710726,92
213749389,100
213766459,97
213803830,90
213832928,100
213872981,99
213915447,95
213945755,98
214026834,82
214053436,81
214186978,99
214191605,89
214221536,96
214233829,100
214379712,97
214468995,99
214473988,102
214569721,98
214574960,94
214579415,96
214713286,95
214734307,95
214803527,95
214935140,92
214957676,98
214986391,98
214987712,96
215013954,77
215169889,97
215175818,96
215199178,98
215203195,90
215263035,84
215276961,95
215348358,100
215421698,97
215437169,97
215478298,100
215480917,91
215509690,85
215549256,94
215630923,93
215669604,88
215675141,95
215752339,98
215823810,93
215837204,92
215924298,98
215961350,91
216089958,81
216149228,96
216159718,94
216204980,85
216272314,95
216303514,90
216521101,88
216536801,90
216576077,87
216744311,94
216786440,92
216822618,94
216925469,97
216948385,99
217115358,96
217145834,99
217193878,103
217196151,95
217242823,99
217252064,83
217287420,95
217476068,87
217524167,99
217695087,87
217845931,99
217864403,94
218012884,78
218021684,80
218040222,74
218053796,82
218063076,69
218145940,91
218195982,97
218228720,95
218234479,99
218276426,97
218420665,92
218559117,95
218830535,95
218847432,99
218896354,99
218950647,92
219028279,83
219162748,97
219224915,94
219301860,87
219474873,103
219500838,85
219546451,95
219744044,85
219744685,98
219780568,95
219781937,100
219806839,93
219898532,100
219901076,78
219949796,98
219980706,87
219985151,96
220043659,78
220084387,82
220190736,91
220343822,98
220381467,97
220467980,92
220516030,75
220532370,93
220566351,94
220592401,88
220594396,97
220627460,91
220637556,95
220655990,90
220659603,88
220663442,94
220691305,89
220727125,98
220816051,79
220921369,96
220931089,83
220955274,96
220987200,81
221126507,93
221135379,102
221205550,87
221262141,95
221272855,100
221278486,101
221286140,92
221300166,83
221331811,97
221362826,100
221454268,99
221474257,101
221603211,88
221683640,94
221706505,87
221720915,93
221942777,102
222071121,82
222196893,101
222300875,88
222306885,95
222336047,88
222478859,103
222505278,95
222558901,93
222598256,99
222658728,102
222681683,99
222795922,101
222802559,93
222829254,100
222848270,97
222858865,102
222873657,103
222978257,102
222992207,93
223017331,84
223039642,83
223055783,87
223083088,75
223104191,93
223112322,97
223152848,101
223188367,104
223227157,102
223236404,94
223323373,108
223463955,102
223547168,102
223590277,99
223596243,101
223615032,84
223633704,97
223688770,100
223695468,102
223763659,102
224017518,80
224044211,78
224158627,101
224280145,94
224282675,100
224327538,105
224381336,102
224407617,93
224474698,103
224498456,101
224507667,95
224521347,102
224550254,94
224565935,101
224618115,93
224627694,101
224634553,101
224766314,99
224821909,95
225043382,85
225066967,83
225093233,86
225197935,102
225266789,100
225318970,96
225360068,84
225499218,98
225511998,98
225515320,94
225527885,104
225563383,104
225569150,94
225618323,100
225622000,71
225643141,98
225840924,97
225909448,95
226161131,96
226171814,98
226253079,88
226277259,100
226305088,83
226358471,102
226376762,101
226402562,91
226418512,93
226522193,100
226676038,88
226759837,103
226817699,99
226876779,104
226930773,99
226931734,101
227218276,98
227369496,102
227430347,99
227494772,104
227529794,104
227536408,96
227572573,105
227597223,104
227691685,100
227693094,90
227838804,99
227937000,75
228003375,82
228119542,97
228146527,101
228271652,99
228350110,89
228352949,101
228361847,103
228410454,94
228413624,99
228551564,100
228564942,100
228605025,82
228640393,98
228713090,83
228775084,92
228905815,93
228906466,93
228919041,85
228925230,97
228970717,98
229022257,83
229031145,82
229066999,83
229079294,85
229151083,87
229169204,92
229229888,103
229303869,97
229319287,100
229360993,98
229451611,94
229511960,91
229554927,102
229579167,102
229643813,99
229737276,103
229977048,91
230004022,59
230044091,65
230059648,78
230076813,78
230164815,92
230223711,93
230254935,95
230444766,95
230463536,96
230487545,97
230491402,88
230576837,99
230588722,98
230663703,91
230672693,96
230895852,97
231090288,79
231184504,93
231398438,104
231526104,92
231563407,95
231567308,96
231646605,90
231660318,92
231671597,101
231715127,98
231744590,96
231863057,89
231907896,95
231929955,100
231958851,100
231975517,100
232101585,92
232127345,101
232178617,99
232265486,98
232294045,86
232321602,92
232506928,94
232526494,100
232558682,99
232582743,101
232686426,98
232798776,104
232890069,83
232915844,97
233014018,67
233083216,82
233107654,94
233382124,102
233432690,96
233476668,102
233485120,97
233549517,100
233562169,99
233656430,95
233683715,100
233749144,101
233789757,105
233981447,102
234013157,81
234084984,85
234153989,101
234222338,102
234269505,93
234348680,97
234433782,103
234484143,101
234535560,96
234569568,101
234597210,94
234729293,103
234763391,103
234777608,98
234906674,94
234954069,87
235036939,84
235041846,82
235210165,91
235260045,81
235289367,102
235324289,102
235332673,103
235347024,90
235364352,101
235417093,88
235466352,99
235543104,94
235732020,84
235752525,101
235770980,94
235778403,99
235837657,103
235841586,100
235845052,87
235890823,100
235929366,101
235991573,103
236060614,74
236106181,90
236113616,92
236139384,101
236141633,98
236272635,99
236315764,98
236437455,101
236456307,94
236468872,102
236479415,98
236571130,95
236607182,92
236612266,92
236644814,97
236702032,80
236833253,102
236874586,102
236899919,99
237042455,83
237085091,72
237112130,91
237162402,92
237325978,106
237331155,101
237424797,105
237465407,96
237628624,102
237720569,98
237949711,98
238135128,102
238193845,103
238265562,99
238310659,94
238330430,94
238378350,101
238448002,82
238530601,89
238594225,102
238754719,101
238916424,99
239169697,100
239264158,99
239296167,99
239379138,104
239387303,99
239510801,87
239529538,103
239696438,101
239751995,101
239798864,104
239846088,89
239936365,101
239964015,84
239995196,100
240058057,66
240151709,87
240226714,92
240279347,97
240361384,96
240477782,98
240530009,71
240543374,98
240543585,96
240554911,90
240564652,92
240631152,91
240739400,81
240774837,100
240802790,85
240922419,92
240927637,97
240947733,98
240978066,83
241036058,69
241080150,71
241190272,93
241244188,98
241254678,99
241267848,100
241287867,101
241385590,96
241387114,98
241388437,103
241399728,103
241453999,100
241480790,91
241523598,102
241545766,98
241548179,100
241559613,95
241577181,100
241638062,85
241715671,96
241734894,102
241744133,100
241757825,102
241773119,99
241783051,87
241903890,90
242033211,78
242367122,99
242414736,97
242561182,96
242581379,101
242654272,97
242663652,96
242723527,103
242805020,76
242838088,90
242953363,101
242958081,86
242973558,102
243003473,81
243035094,72
243046534,83
243053303,80
243120612,90
243172170,96
243186380,96
243243487,102
243324914,100
243368113,99
243394822,103
243408908,90
243453474,103
243551276,99
243659479,101
243696060,81
243707313,95
243824086,89
244017497,83
244052980,77
244128873,104
244210466,90
244258868,101
244289716,97
244350646,93
244378318,102
244389573,104
244560477,97
244574623,102
244690730,91
244726182,99
244735560,96
244736662,98
244747557,102
244812974,98
244872070,85
244918878,101
244956054,85
245099886,84
245211665,93
245277902,94
245327576,103
245347742,101
245461966,97
245502295,92
245552478,101
245592265,98
245594466,99
245643107,93
245691109,91
245767282,100
245772216,97
245804262,92
245879797,105
245973583,104
246017735,82
246065229,81
246085917,81
246095980,78
246098709,78
246191579,99
246218821,96
246245866,97
246294390,95
246345564,99
246364155,98
246426958,99
246486577,101
246486830,95
246555976,99
246571437,101
246657920,94
246697806,93
246703265,93
246731151,97
246762173,100
246777373,106
246787554,101
246877562,101
247022022,70
247028141,83
247100831,85
247150243,94
247186294,99
247262509,92
247369232,100
247459746,100
247466978,102
247692488,101
247978527,105
248060787,81
248063505,78
248128257,101
248371964,102
248426826,101
248504776,96
248518939,99
248526486,100
248550707,91
248645913,97
248776052,88
248859868,103
248863957,103
248995623,102
249019736,81
249032593,84
249062626,80
249093317,84
249200986,83
249240776,95
249276213,96
249322570,97
249426541,98
249430065,82
249574972,102
249599770,98
249741908,94
249841408,94
249844700,86
249859611,95
249906747,94
250021124,77
250049716,75
250111502,82
250205066,73
250219227,92
250242628,93
250325469,96
250337209,90
250351115,90
250493657,96
250495860,91
250684788,97
250738564,97
250766637,95
250775611,92
250835455,96
250895900,81
250906633,88
250989940,90
251055873,85
251060211,71
251111572,94
251124243,98
251228013,84
251231227,98
251330709,90
251367245,99
251419664,95
251497565,100
251535500,84
251725577,103
251726233,100
251818849,98
251950025,81
251964040,80
251969473,101
251980532,94
252100193,83
252179781,100
252240290,87
252252122,95
252255040,79
252366185,98
252377468,103
252405795,94
252459088,87
252493910,93
252520770,92
252565930,94
252588274,101
252738381,102
252765364,100
252803656,92
252803892,95
252824661,98
252902730,88
252992099,86
253032515,80
253080138,80
253111205,88
253292470,96
253311779,100
253353006,82
253386661,99
253507083,84
253512290,91
253520990,92
253575615,98
253786563,102
253810556,93
253822682,100
253982855,101
254029358,85
254118640,90
254186709,93
254260192,92
254313974,100
254442748,100
254456261,96
254530619,92
254560841,94
254604536,92
254656040,79
254658270,95
254712072,84
254714936,98
254716518,95
254790246,94
254897645,101
254906246,90
255000377,66
255021419,80
255104642,90
255264042,84
255326501,93
255413499,98
255448213,97
255487831,102
255547983,102
255571782,101
255645487,100
255662692,96
255774182,101
255781681,99
255792664,99
255834541,100
255974503,96
255980897,98
255994807,96
256066663,80
256122873,101
256237437,101
256287745,100
256313472,98
256321959,99
256395520,96
256444515,95
256451391,98
256456611,92
256469124,98
256514553,97
256679124,99
256731754,100
256740955,94
256814756,97
256912842,94
256929776,101
256979164,99
256980870,92
257006574,78
257014204,74
257069716,81
257075776,87
257084184,84
257265816,97
257267542,99
257468212,96
257501197,94
257530371,98
257579468,103
257581299,100
257681219,96
257702146,92
257759258,101
257853199,102
257999110,93
258019674,82
258029185,84
258067528,86
258265227,100
258265598,101
258267283,101
258304398,98
258330642,95
258357317,102
258409614,91
258424330,98
258444370,98
258755198,102
258850800,82
258941738,102
259059108,76
259179741,100
259239426,99
259271293,100
259276410,92
259343868,103
259372601,93
259373557,104
259419091,84
259495523,102
259570422,96
259610657,91
259619832,97
259656765,98
259704289,94
259788225,102
259866275,100
259872952,100
259924461,99
260168057,82
260262246,90
260336183,96
260399037,85
260510600,71
260534617,93
260617183,93
260656376,94
260687068,83
260702767,90
260723051,83
260740978,93
260767084,84
260805659,88
260807835,92
260903477,92
260925670,91
260963604,88
261028173,85
261055448,82
261061347,82
261186192,96
261198289,99
261261899,98
261299777,102
261351584,99
261432085,86
261468494,100
261569425,99
261638613,96
261736363,101
261799952,99
261890634,95
262005172,75
262037523,85
262211628,94
262221887,100
262230779,96
262260332,93
262345738,102
262466725,99
262536640,92
262649902,90
262724868,102
262747810,94
262783878,105
262811174,96
262835136,99
262923280,95
263031866,83
263171701,94
263348564,102
263350421,96
263355297,102
263402179,94
263444827,103
263464604,93
263478498,105
263489137,102
263565077,90
263676251,98
263693390,98
263768590,98
263907485,96
264053910,76
264100088,72
264188586,100
264307598,97
264334421,101
264417082,85
264422628,100
264460721,95
264500291,83
264576145,99
264588786,102
264806557,94
264823568,103
264950138,95
265186208,92
265357049,88
265512826,96
265526542,98
265628536,100
265634397,102
265659817,98
265730518,94
265735985,102
265805760,90
265844342,100
266072203,76
266076695,82
266117433,98
266128527,101
266222104,90
266269150,91
266279643,99
266289285,98
266361717,98
266455710,92
266468333,102
266472975,101
266579945,100
266608070,76
266925366,99
266982082,85
267009822,78
267015129,80
267079320,82
267120217,93
267165613,96
267206816,90
267223182,100
267327355,104
267446199,99
267475106,94
267513188,99
267574686,101
267652902,91
267735242,100
267746048,88
267760946,95
267913714,97
267916505,91
267947246,99
267966829,101
268005617,75
268024355,85
268031983,85
268050273,80
268166846,98
268492634,100
268511567,97
268512432,96
268575949,102
268590256,94
268602547,93
268724790,99
268731156,99
268832350,97
268839289,102
268914771,100
268972854,102
269143041,85
269152040,79
269358706,95
269453726,101
269474536,101
269555171,99
269574504,95
269703807,91
269900782,85
269905402,86
269911148,95
269942808,94
269965312,96
269989690,95
270008723,77
270050541,73
270070344,77
270078931,82
270093518,79
270238447,98
270246537,96
270279347,99
270318685,95
270349161,95
270407121,90
270418540,89
270436957,97
270503434,92
270553772,99
270579189,98
270648047,84
270782479,99
270791937,99
270892746,97
270917971,96
271000167,63
271018764,82
271133145,100
271137863,103
271143429,101
271149176,99
271224018,85
271438533,104
271467772,103
271603237,95
271682016,83
271712786,98
271727571,104
271773678,106
271896942,100
271900721,86
271948233,102
272094781,85
272351932,100
272602234,92
272618818,96
272632004,80
272669703,95
272707808,92
272720880,94
272806993,96
272843553,103
272881280,96
272882924,102
272894989,103
273037432,87
273422780,99
273442131,100
273442978,104
273456694,101
273557275,104
273557404,97
273624115,98
273625318,101
273713014,86
273756709,97
273807835,100
273969924,103
274073361,87
274138533,104
274335439,104
274494598,104
274500893,89
274544502,94
274628058,90
274694439,102
274707080,80
274729153,103
274787601,96
274939796,103
274988762,103
275015236,80
275146306,93
275220193,97
275240793,98
275276936,101
275342514,99
275421344,102
275451582,100
275524502,95
275526522,101
275614756,98
275654492,100
275654914,98
275659600,84
275703611,92
275710583,97
275721107,96
275844432,102
275872852,103
275885394,105
275893468,105
275929010,82
275986415,98
