001111010001011000001010000111,95
001111010001110011011011110010,100
001111010010000110100110110010,90
001111010010011111010000100111,94
001111010010111101000001101111,99
001111010011110101110000001111,97
001111010100001010101101110100,81
001111010100011001010011101101,78
001111010100101010111100001111,68
001111010101010001110010111111,98
001111010101101100001101111111,104
001111010101111100010000001111,81
001111010110011111001000111000,98
001111010110110100011001010011,79
001111010110111000011100110001,98
001111010111010010101101101010,93
001111010111100101011111001110,92
001111010111110101111011001011,97
001111011000010011100110011100,80
001111011000101010110100000010,88
001111011001011001111100001100,86
001111011001100011111001101001,104
001111011010010101100011111011,99
001111011011000111010000011011,101
001111011011011011100110111101,98
001111011101000001111110011010,92
001111011101000011010000001110,101
001111011101011010000001100011,84
001111011101111000110011001101,88
001111011110001010111110111111,99
001111011110010011101001011111,81
001111011110110110000111111110,99
001111011110111110001101110011,105
001111011111110001111001101001,89
001111011111110001111011000011,101
001111100000100001001110010001,94
001111100000101010101001000011,88
001111100000111100100111101101,93
001111100001010010001101110110,89
001111100001010100000010011100,83
001111100001011000111111111000,92
001111100001100110010101101010,80
001111100010011000111000100101,82
001111100100001110010010110000,99
001111100100100111010011111110,95
001111100101100100011001001011,91
001111100101110110011111001010,94
001111100110000000100100001010,84
001111100110001011010101101010,95
001111100110101101100101110111,92
001111100110101101100110100001,94
001111100111010010000101010001,98
001111100111111010100000000101,100
001111100111111100011110110000,99
001111101000011110011101101001,102
001111101000101111100101101000,97
001111101001001100011000111100,98
001111101001011101011001111111,98
001111101010000000100101101110,88
001111101010000001001000100110,99
001111101010010000010111100011,101
001111101010010101110001101110,100
001111101010110010010111010001,104
001111101011011001100111111011,87
001111101100001101111110011110,100
001111101100010000011010010000,100
001111101100011111111111111111,103
001111101100111101001000100101,99
001111101101000010010000111111,102
001111101101000011000101000101,104
001111101101100100000101100011,92
001111101110100001111010100111,104
001111101110100110000100001100,99
001111101111001001001011100110,76
001111101111010001010010111111,83
001111110000001000111000000011,96
001111110000010000000100110001,95
001111110000110001111110010010,99
001111110001001001111001001101,101
001111110001011101000101101000,93
001111110001100010011011100010,99
001111110001100011001011010011,102
001111110001100111000100001101,94
001111110010111100011010000111,80
001111110011000100011001111001,82
001111110011101101010001001001,76
001111110011111111111001111101,99
001111110100010111110001000001,92
001111110100111010000111001001,103
001111110101011110111111000001,103
001111110101111110111001111001,95
001111110110010010110100100111,95
001111110110101001010001011001,88
001111110110110111100011010011,80
001111110111110001011111000110,101
001111110111111101000010110110,100
001111111000000110010111011100,96
001111111000000111010100111001,99
001111111000011001110010000100,94
001111111000011100101010111000,99
001111111000011111001011001000,98
001111111001100001001101111110,92
001111111001101000101000001100,94
001111111001101000111011000100,88
001111111011100111110011100110,102
001111111011101011101100011000,91
001111111100111000110001011000,94
001111111110010000101010111110,102
001111111110011110001000100011,85
001111111111011100110011101010,93
001111111111100010011100111101,100
001111111111100011000110011110,87
001111111111101001011001001011,101
001111111111101101001000111011,96
010000000000010010110110001011,94
010000000000100100010000101010,105
010000000000110000001111101001,88
010000000001100001101000111110,99
010000000001110101010001011011,93
010000000001111111001011111011,95
010000000010101011110100100011,99
010000000011001111100100111100,98
010000000011110110010101000110,99
010000000100010000111101111111,101
010000000100011110011000111010,86
010000000110000010000110111001,77
010000000110001010100110001010,79
010000000111001011010001111110,90
010000000111001101011111100101,101
010000000111010001010001110100,95
010000000111010011001011100101,85
010000001000010011000111001011,89
010000001000101010101100001010,91
010000001000101010111000000111,91
010000001000110010101000101101,77
010000001000110010111001111010,93
010000001000111000000111100111,97
010000001001001001111001000011,98
010000001001001101101001100010,92
010000001001010011010011000010,102
010000001001011000100101001101,100
010000001001011001101011110111,98
010000001001111011110001110100,77
010000001010001011001101001001,95
010000001011000001110000000011,96
010000001011110110111010010111,101
010000001100000010011000100101,96
010000001100010111010011001011,97
010000001100011110000110001111,96
010000001100101001000110011101,103
010000001110101001000001000101,105
010000001110111110100010101001,98
010000001111001110110011001011,102
010000001111010010101010101101,90
010000001111011001110011100000,100
010000010000001011101011111001,102
010000010000011001010001010001,102
010000010000101011010010001111,83
010000010001100100011011000010,67
010000010010001110001110001000,96
010000010011000001010000110011,104
010000010100000110001110010001,100
010000010100011111000110101101,97
010000010101000101101001000100,105
010000010101001100110110101000,105
010000010101011100100100101101,84
010000010101100100100101111011,82
010000010101100110100011110111,88
010000010110000111010001101101,101
010000010110010101011110101000,80
010000010111000011111110100010,89
010000010111001000010111001000,86
010000010111010000000100101100,90
010000010111010111011011010000,93
010000010111110101110110110111,103
010000011001000100010111010101,79
010000011001000110011101111001,81
010000011011001111101010010110,105
010000011011101111001010100110,96
010000011011111111111110001000,106
010000011100100110111100110010,89
010000011100111011101011001101,80
010000011101011111010111100010,95
010000011101101110010100101110,104
010000011110000000011111011101,96
010000011111000100011000100001,106
010000011111011101011100100100,99
010000011111110000010010100100,99
010000100000010111011100101001,89
010000100001000110111011000000,94
010000100001100111100010010001,101
010000100001101010110010010010,101
010000100001101100011111011010,101
010000100010001111001101010010,93
010000100010010011010100000000,103
010000100010111001001100011101,101
010000100010111110111011001100,81
010000100010111111011111010100,90
010000100011000100100111010100,103
010000100011101001001110110100,102
010000100011111100000010001111,104
010000100100001110010001001111,91
010000100100010101001101110000,102
010000100100011100001110000000,104
010000100100011111111101010000,80
010000100101001011100111001111,101
010000100101111010010100101110,108
010000100110100011001111101001,101
010000100110110110010111100010,96
010000100111011001000100100111,104
010000101000100001011100000010,87
010000101000110111011010110110,98
010000101001000110011010100100,93
010000101001010111101100101111,96
010000101001110111010111010011,93
010000101001110111110110101000,96
010000101010100000101011111100,106
010000101010100101001101001100,88
010000101010111110101110110111,95
010000101011000011000100001000,82
010000101011001011011011010011,101
010000101011010100110011110100,104
010000101011011110100011111100,105
010000101100000010000111101001,107
010000101100100011001011011111,95
010000101100111011001011000110,88
010000101101010101101010000001,90
010000101110001001101001011001,99
010000101110001110011100001010,95
010000101110011101101011111011,92
010000110000000101100001000000,72
010000110000101011000100001011,101
010000110000101111001001000101,93
010000110001010110101011101011,101
010000110001010111001111010001,103
010000110001011011111001001101,102
010000110001011100011011111110,96
010000110001100001000010011001,99
010000110001100111100000110001,100
010000110001101100011101010011,93
010000110001110010111101101011,99
010000110001111000000011100100,88
010000110001111011011000101101,103
010000110010000110011110111101,96
010000110010101001110110100001,85
010000110011011100000000111010,96
010000110100010001001011110111,102
010000110100110100010011001101,97
010000110100110110000011111111,103
010000110101100111000011101111,88
010000110101110100011111110000,94
010000110101110101110000100011,100
010000110110100101100101000110,100
010000110111110000111010001001,80
010000111000111000101101101111,106
010000111000111111010001111010,103
010000111001001101100101010100,89
010000111001010011011000001100,89
010000111001110110111011110110,95
010000111010011100011110010000,101
010000111010111010100000101101,104
010000111011111100111111101111,99
010000111100100111110010000110,89
010000111100101000110110000100,102
010000111101111001010110100000,96
010000111110101011010011011110,103
010000111110110100001110100000,88
010000111111011111100000011000,86
010000111111101010011000010110,97
010000111111101011000111111011,101
010000111111111110011011010001,92
010001000000000101000111001110,98
010001000000000110011101101000,99
010001000000100011101101001011,104
010001000001010110100011100011,95
010001000001011001100111010111,104
010001000001101100100101100101,100
010001000010011001001010001110,81
010001000011100110000010011011,93
010001000011101100111100001001,102
010001000011111001100001101000,102
010001000100000100011111101101,98
010001000100010000111000111111,96
010001000101000110110101011111,99
010001000101101110101111011110,98
010001000101101111111010000110,97
010001000110111101000001111100,82
010001000111001000000110100101,81
010001000111001110110101111010,97
010001001000011101000000111101,102
010001001000100010111000111001,102
010001001001011011110101000110,102
010001001001011100000010000100,103
010001001010001001110111101101,103
010001001010001110111101001111,106
010001001010101100011000101100,78
010001001010111011010110001110,88
010001001011010001010100111111,100
010001001011011001001001110100,101
010001001011101001010000010111,100
010001001011101111110111010000,95
010001001100000001000110010100,86
010001001100101111110010110111,101
010001001100110100000000101111,103
010001001100111001011010110011,105
010001001100111100001111011001,93
010001001101111001110000000001,91
010001001110001000010110100100,83
010001001111111100000000110010,95
010001010000010011111110110111,105
010001010000011011000001010001,98
010001010000110000110011100111,95
010001010001011100011011000001,104
010001010001110000101100001001,103
010001010001111111111111100111,100
010001010010010011111010101100,75
010001010010011111101111101101,78
010001010011010110010001110111,95
010001010011010111100110111100,84
010001010011011101011101101010,77
010001010011110101111011000001,95
010001010011111111011101011000,97
010001010100011100111001011100,95
010001010100011101010001110001,100
010001010100110000001011011110,95
010001010101010111010011011000,93
010001010101100010101001000000,97
010001010101101101001100011110,87
010001010110001001110001000000,76
010001010110001111111001010000,82
010001010110011000010001010011,82
010001010110011010110001100011,78
010001010110100011000110110010,100
010001010110101111100110101000,102
010001010110111010111011110100,97
010001010111001101100100101001,103
010001010111010111111001100110,105
010001011000101111101100111010,97
010001011000110101010000010000,98
010001011001010000101011001110,103
010001011001011010010101000111,99
010001011001101001000111100001,100
010001011010011110011110011011,99
010001011010100001100001101000,99
010001011011101101111111100010,101
010001011100000101110000011000,95
010001011100010010111111100010,96
010001011100010110010001011000,101
010001011100011101010001101011,96
010001011100110101001010001011,98
010001011101001100110010101111,101
010001011101111111011110010011,88
010001011110000011000111011011,86
010001011110110101100011111100,97
010001011111000001110100000010,100
010001011111000010111101111010,96
010001011111000100011001010110,101
010001011111001101100011111101,103
010001011111100111100111001111,95
010001011111101100001101110011,97
010001011111101101111000101001,90
010001011111101111100000111000,103
010001011111110000001011011101,104
010001011111111010100011010110,103
010001011111111011001011101101,101
010001100000000000010000000110,87
010001100000100001111111011001,91
010001100001001011001010001010,90
010001100001100111110011010101,84
010001100010001101000011011001,90
010001100010101000111101010001,103
010001100010101101011000101111,98
010001100010101111001101110111,100
010001100010110000010000011001,103
010001100010110111000111110011,102
010001100011110111100111110011,97
010001100100011001110111000100,98
010001100100100100011000011000,105
010001100100101100011111101110,93
010001100101000101011001101110,100
010001100101010000111010100000,95
010001100101100000111001100011,83
010001100110010001100000011010,95
010001100110010010101000001101,94
010001100110101001100100111100,101
010001100111011110101011001100,99
010001101000010101001011000110,102
010001101000011011011110001110,95
010001101000011110110011100000,96
010001101000110100000110001000,94
010001101000110101000010100100,97
010001101000110111000101000010,89
010001101001000110100000101110,100
010001101001010001100000010111,83
010001101001111010101111111101,88
010001101010001111110011110111,102
010001101010010011110101110000,96
010001101010110010011010011011,95
010001101011111011011110010001,102
010001101011111101100111110000,101
010001101100010001011100001101,98
010001101100101100101001000101,100
010001101100110111110000001100,103
010001101110000101011010111110,95
010001101111001111000100100110,103
010001101111011110000110101001,100
010001101111100111100011001000,101
010001101111101111000101101100,100
010001110000000100100010110110,101
010001110000010100010001001110,97
010001110001101100000010010010,91
010001110001101100110100100110,98
010001110001101101010001101111,102
010001110010010110011000000101,98
010001110010100101001001111111,90
010001110010110011011110010100,93
010001110011101100010110111011,99
010001110100100010110111010011,102
010001110100101101010101100110,84
010001110100111111010111000010,93
010001110110010010110100011010,96
010001110110100010100000101110,88
010001110110110100100010101110,100
010001110111010111110000000101,107
010001110111110001011100000111,91
010001111000000000100000010001,96
010001111000011011000110011010,67
010001111000101110101000100000,72
010001111001000101001001110010,87
010001111001001110100100110001,86
010001111001110101011011111000,90
010001111010110000011011101100,76
010001111010111101100011111011,86
010001111011001101001110101110,91
010001111100001110111000100010,71
010001111100101110100111110010,94
010001111100110100111000110110,93
010001111100111010101000011111,94
010001111101101111111101111000,98
010001111101110001110101110110,81
010001111101111101000000010111,97
010001111110011001101111011001,84
010001111111011010101111110101,91
010010000000000111001110110101,69
010010000000010010100101111001,62
010010000000110111001010001001,90
010010000001000000110110101101,95
010010000001000011100111000010,91
010010000001110011110110011001,88
010010000010010011010000011011,82
010010000010100000001100010111,80
010010000010101101010111111100,69
010010000010111010111110001011,98
010010000011000110011100100101,90
010010000011011001010110111110,86
010010000011011100110000100101,94
010010000011100110000010000000,81
010010000011111110001000101101,77
010010000100011101111000011010,92
010010000101000001110000110110,89
010010000101010100010011001100,99
010010000101101010110110111100,95
010010000101110111101010110111,97
010010000110000111000111001101,98
010010000110001010110011100110,75
010010000110011000100111001101,96
010010000111100110000001100011,92
010010000111101010101101100010,97
010010000111101100111011111111,73
010010000111111111101100011000,81
010010000111111111110101101110,79
010010001000000010111000111110,84
010010001000001000101000010101,96
010010001000101111000101111011,96
010010001001000011110110101001,96
010010001010000100001011010000,96
010010001010010000000110101011,96
010010001010010110000101101010,83
010010001010100001110010111011,97
010010001011000110100110101010,80
010010001011101010000100000010,78
010010001011101110100010110111,75
010010001100001010110011101100,98
010010001100010010010101110100,83
010010001100011001101100011101,89
010010001100110010111111011110,99
010010001101000010001101110110,91
010010001110111001000100011000,96
010010001110111011000101101010,84
010010001110111101100011000001,71
010010001110111110101000010001,94
010010001111010100001010001001,69
010010001111100110011001000101,73
010010001111100110110001011110,73
010010010001101000110001110010,91
010010010001110111111111000001,94
010010010010000111010010000111,94
010010010010010010010111000100,97
010010010010010101011010101111,89
010010010011000101001010110100,95
010010010011010101010100011001,80
010010010011011101010100101011,76
010010010101011011111010110001,88
010010010101101101010100000100,88
010010010101101111111011011011,96
010010010110000100001010010110,91
010010010110111001100010010101,98
010010010111001011001010001000,73
010010010111100100010100001010,95
010010010111100100111111001100,78
010010011000111100101011011010,98
010010011001000101100001000100,83
010010011001100000000010001110,91
010010011010100001100010100001,78
010010011010100100010010100011,97
010010011010101111110101011001,70
010010011010111110111101110001,81
010010011011001010111100101101,89
010010011011011010111001101111,98
010010011011101110100101011001,96
010010011100011010000100000001,97
010010011101000000010001111000,91
010010011101110001110101011111,95
010010011110100001110010100101,92
010010011110100111100001000010,60
010010011111011001000001110010,91
010010011111101010011010110110,81
010010100000001010111100110111,96
010010100010100011011100111000,81
010010100010100110101111101011,81
010010100010111000000011010100,98
010010100011010010101010010110,95
010010100011010110100111100010,94
010010100011010110111101011000,98
010010100100010000111100011110,100
010010100100100101000001110000,101
010010100100110011000000100101,77
010010100101000101111000110001,98
010010100101010010001101000100,96
010010100101011001011011011111,103
010010100101100011010010000011,101
010010100101100110001000100000,93
010010100101101100111100000011,102
010010100110001111111011000001,80
010010100110010001111110110100,64
010010100110011100010011001001,83
010010100110100011100010100100,80
010010100110111001000110010000,96
010010100111000000100100001000,91
010010100111001011110000001101,94
010010100111010010110101111000,87
010010100111101110111101011111,92
010010100111110111011110101001,93
010010100111111101111101111001,99
010010101000101101110110000000,98
010010101000110011000001110000,95
010010101000111001010000010010,89
010010101001010011101001111011,96
010010101001011111101110100101,100
010010101001100011110011100111,99
010010101001111010011110011011,96
010010101010101111110010000001,98
010010101010110111011000100101,100
010010101011010001100100110000,88
010010101011011011101101010000,103
010010101011111000010010001110,98
010010101101010001111010110111,102
010010101101100100011011100011,102
010010101101101011000100101100,99
010010101110100001100011110100,100
010010101111101011101001101010,95
010010101111101101001110011010,103
010010110001000111000011101111,102
010010110001010110010110010011,101
010010110001110101100100100111,84
010010110001111000101001010111,81
010010110010010100110011000100,97
010010110011000001111100011111,100
010010110011001101011011000100,91
010010110011110110111000111001,87
010010110011111000110100100111,100
010010110011111001011001011110,101
010010110110000001110001011000,92
010010110110011000101000010111,95
010010110111111101100011111100,97
010010111000000011110011000100,93
010010111000001000111011010100,89
010010111000001001111010010111,91
010010111000100100011001111110,81
010010111000100100100110010010,99
010010111001101000001011000100,82
010010111001111111001001001111,97
010010111010100010111101111000,103
010010111010111110010010100010,104
010010111011010111001011100011,100
010010111011110010011001000101,100
010010111100000010011101000001,106
010010111100111000000001111010,88
010010111101001000110100000101,83
010010111101100000100100010001,83
010010111101111100111010111100,87
010010111110101001000100101101,83
010010111110110000110001101011,92
010010111111000011010011010001,97
010010111111000110111110100011,102
010010111111101001111011100111,96
010010111111111011001011010001,102
010011000000100100101110100010,100
010011000000111010010011101011,76
010011000001001110110111111011,78
010011000001110010111011010001,100
010011000001111010011010100111,97
010011000010001000011111010101,99
010011000010001110111001100111,101
010011000010010101000100000101,102
010011000010110001100100110111,100
010011000011100110110000011011,97
010011000110001001011000101110,99
010011000110010010110110101110,97
010011000110100100111011101111,97
010011000110110000111011110101,86
010011000111111000011011000101,99
010011000111111011010011101011,86
010011001000010101011100111111,97
010011001000011101001001110110,95
010011001000100011110100001000,76
010011001001010011110000110101,96
010011001001100110100101001111,101
010011001010001110011100000100,102
010011001010010101000111111011,91
010011001010010101110011111110,105
010011001010111011110010011110,104
010011001011010111011000111000,103
010011001011111110110110000100,80
010011001100000001100000000001,102
010011001100011010110011001100,77
010011001100111110011111001000,103
010011001101001111100111101010,102
010011001101010001101111110000,100
010011001101110000111011100110,107
010011001111010110011111001000,104
010011010000000010011110100101,103
010011010000001000010101001011,102
010011010000001011110100010011,77
010011010000011110000000110100,83
010011010001000100000111001011,99
010011010001010111010011100010,82
010011010001100110110100010100,105
010011010001100111011011111110,92
010011010001111011101100101000,92
010011010010100110000011110111,101
010011010011000000100111101111,102
010011010011100010101101001011,106
010011010011100110101010011010,88
010011010011110110001101100111,105
010011010100001001010111100010,87
010011010100111010001101100110,102
010011010101000100001111101010,100
010011010101011010101111010000,103
010011010101011100100001111010,105
010011010110010110111100111010,102
010011010110111101101010101010,105
010011010111010000010010011110,104
010011010111011001111111000000,97
010011010111101000111011000111,90
010011011000001100011000011000,95
010011011000011111101011111111,103
010011011000110110100101101011,100
010011011001000011011001010001,97
010011011001001111001001110011,105
010011011010100100101001101101,106
010011011010110001111010001010,106
010011011010110110011011101111,93
010011011011111100001111000101,84
010011011011111101100111111001,79
010011011100001001100011000101,98
010011011100010000110100000111,83
010011011100010001110111010001,91
010011011100011011110110101011,101
010011011101111010111111111011,94
010011011101111011010100100011,95
010011011110001101010110011011,94
010011011111110100100100011010,94
010011011111111010100001101011,103
010011100000000000001001000011,100
010011100001101000001000001000,99
010011100001110100010111010101,102
010011100010000100100010100001,106
010011100010000111100010010110,95
010011100010001110100111010010,107
010011100010110111100010111101,97
010011100011010011101110000011,83
010011100100000001000100001001,96
010011100100010110010010111010,95
010011100100111000011110101111,103
010011100100111111110001010010,99
010011100101000001111111000100,105
010011100101011101100000011000,106
010011100101100100001001110101,99
010011100110000101100001100101,96
010011100110001001011010010110,104
010011101000001011001101011100,100
010011101000010011110100001111,91
010011101000111110100010010000,78
010011101001111101100111100100,105
010011101011110111010010101100,98
010011101011110111111101000010,97
010011101101000001011111100000,96
010011101101101010000101010010,99
010011101101110011110101010100,101
010011101110110011010000000001,84
010011101110110101010110110111,85
010011110000000010001011001000,99
010011110000001100001010110111,105
010011110000010111001110001111,101
010011110000110011101010110110,99
010011110001000011101000101000,90
010011110001011010010100001101,100
010011110010000110010110100110,87
010011110010100110010001110000,73
010011110011000100110000100011,101
010011110011001000101000101101,102
010011110011101100100010101111,102
010011110100000010100000000110,99
010011110100010111001100101001,96
010011110101000000101001111010,99
010011110101000011111111000000,89
010011110101100000100110111011,103
010011110101100101100100110010,98
010011110101100101101010111100,86
010011110101101001100111000110,103
010011110101111001000000001111,104
010011110110001001101110100110,101
010011110110010101011001100001,80
010011110110111001100111000010,99
010011110110111010010011101111,98
010011110110111101100111000101,105
010011110111011010001000001000,84
010011111000001000001101101110,98
010011111000101010100110111110,102
010011111001000010001111011000,104
010011111001111110011101101000,97
010011111010010001001110110010,72
010011111010100100001010111110,96
010011111010101010100001100000,100
010011111010110010101001111010,106
010011111011110010101001101000,88
010011111100000101010111111110,103
010011111100010010101111111000,103
010011111100101001010000000000,96
010011111100111010000011100101,104
010011111101011101001000001000,105
010011111101110111001000101001,105
010011111110000001100110011011,87
010011111110010001011010110100,82
010011111110101111010111010111,87
010011111110110001011001111010,103
010011111111001010010001000000,104
010011111111010000110011010001,100
010011111111110001110001110000,89
010100000000110011011110001001,102
010100000001000000000101001011,98
010100000001001011100001111100,103
010100000001100000000001110011,102
010100000001111000101111000001,87
010100000010001100100111011110,95
010100000010010101110110000111,90
010100000010100101010001010000,99
010100000011101011100011000111,96
010100000011110100000111101100,100
010100000011111000010100101010,95
010100000100000111011011100000,105
010100000100010000101111011110,96
010100000100100100110000111110,103
010100000100110110110001001000,101
010100000101010111001011100110,97
010100000110010001011110001110,100
010100000110101110010111111001,99
010100001000000100100001100010,77
010100001000000111101001111111,104
010100001000111010010101010101,94
010100001000111111010110100111,89
010100001001100100101011011111,88
010100001010000011001000110011,100
010100001010011011001000100010,106
010100001010101010110010110010,89
010100001011010011110100111110,94
010100001011011101011011100001,104
010100001011101111001001101111,90
010100001011111001100011001000,103
010100001011111100010111100111,105
010100001100000100101101100101,99
010100001100100001110001011001,110
010100001100110101100111101001,99
010100001100111110011101110000,97
010100001101101001100010011101,104
010100001101111001100100011100,103
010100001110000001111001000000,84
010100001110100101100011011011,103
010100001110101010100100101111,104
010100001110110101000010110110,94
010100001111001111001110011000,100
010100010000011100111111011101,108
010100010000111110001100011000,106
010100010010001101001010110101,96
010100010011110101011110100100,81
010100010100001000010111001000,98
010100010100011111111000000111,97
010100010100100001100011001000,93
010100010100111101100101001011,85
010100010100111111100011011100,81
010100010101001001101001011100,81
010100010101100000001011110100,99
010100010101101100110101001110,101
010100010110110010000010001001,98
010100010111000010110111100111,104
010100010111011001110111011111,103
010100011000001011011100101110,97
010100011001010100111001010111,97
010100011001011011011111110000,92
010100011010000000000100010101,96
010100011010001100111110000000,98
010100011010101110110001000110,98
010100011011000010011000000111,100
010100011011100000011000000111,104
010100011011101101100101010111,94
010100011100000001001110110010,104
010100011100100000100010101111,84
010100011100111000000101111100,93
010100011101001111010000000010,95
010100011101011101110001111101,105
010100011101100101001111011110,91
010100011101101011011101011000,98
010100011110000001111010111000,93
010100011110001010010010010100,99
010100011110011001011000011001,90
010100011111010001100100001000,105
010100011111011100000110111110,102
010100100000000000110111001011,102
010100100000001010011001111100,105
010100100000101001111101101100,91
010100100001011010010100111111,91
010100100001111000010100000011,103
010100100011100010001111000100,104
010100100011111100111010101111,105
010100100100000001110101100011,91
010100100100100010100001011001,94
010100100100111000000001110101,95
010100100101000010000111000110,99
010100100101000010001001010111,100
010100100101000110101100001010,83
010100100101010100000101010010,96
010100100101110011110111011111,88
010100100110011010111100101101,99
010100100111110001010010110011,103
010100100111110100111111000101,102
010100101000001001011001011100,85
010100101000011011010101110101,85
010100101000011100100110110100,98
010100101000011110111010100110,92
010100101001010001100011101111,101
010100101001011010000010111100,98
010100101001110000101110010111,102
010100101010010101010111111010,96
010100101010011011110100011110,99
010100101010100101000001011101,79
010100101010101100000001100111,102
010100101010110110010011010001,104
010100101011100001110100000110,85
010100101100001011001101010101,102
010100101100010100100001010110,94
010100101100111100001000001000,104
010100101101110000000011011011,105
010100101110000000010110010000,97
010100101110100000011001110010,102
010100101110111101101101010100,89
010100101111010010101111100101,101
010100101111110001000000011010,84
010100110000000010110000111101,104
010100110000001001100100011001,101
010100110000100101111010000100,86
010100110000110100100101001101,95
010100110001100010011111111110,97
010100110010001001011011101001,97
010100110010100111100000111000,103
010100110011011000000110010100,82
010100110100100101001001000001,106
010100110100110010001111111100,103
010100110101100000111001011110,96
010100110110001011001110101000,90
010100110111000001011000000011,105
010100110111001001111011100100,69
010100110111010001001011010110,81
010100110111111001000110101101,93
010100111000100100010100011001,99
010100111000101111001001001001,95
010100111001011011000111111111,97
010100111001011101011001001001,88
010100111001110100101110111010,90
010100111010010011010010010001,98
010100111010111110111010001001,77
010100111011100001001100110000,84
010100111100011111000110010100,81
010100111100101101000001001111,102
010100111100110010000100000001,89
010100111101000110010110101011,98
010100111101110001000010110011,104
010100111101110101000011011111,97
010100111110111001000011011010,81
010100111110111101010000110110,83
010100111110111111011010110100,67
010100111111000111011101101001,83
010100111111010000010001001001,87
010100111111111010011110010011,103
010101000000010001000110010110,103
010101000000011011001111110100,96
010101000000101011001110001101,105
010101000000101110101111110100,81
010101000001100110101010111000,88
010101000001111111000111110011,101
010101000010000011000010101101,102
010101000010001000001010110111,104
010101000011000101111011010101,100
010101000011010100101010111101,102
010101000011010101100010010001,103
010101000011101011011000010100,100
010101000100100101101000110010,104
010101000100100111001100001011,98
010101000100111101110101010000,105
010101000101101001110111100001,99
010101000101101100110011010101,101
010101000110011111101001000110,65
010101000110110111011110000001,92
010101000111000110000110110111,100
010101000111010001000000110010,99
010101000111100001110001111111,97
010101000111100011011100111101,97
010101001000000100000110001100,103
010101001000000100101110010100,90
010101001000011111011101010000,102
010101001000100001110001101011,90
010101001000111110101100100011,102
010101001001010100010000111101,106
010101001001111111100100010101,93
010101001010000101000111101010,101
010101001011011010010100100000,100
010101001011011111011100100000,100
010101001011101010000001111110,107
010101001011111110100111101001,93
010101001100011111110110001001,98
010101001100101011110001101011,100
010101001100101101010010010101,101
010101001100101111111111101110,102
010101001100111001100000010110,89
010101001101001111001010000111,103
010101001101110101010110101100,103
010101001110000010101111100110,73
010101001110100101110110010011,100
010101001110110110001011011010,96
010101001111000110100010010001,95
010101001111000111111001011111,87
010101001111110100011100010110,94
010101001111111101111110010011,96
010101010000000101001111101101,104
010101010000110110011000011111,103
010101010001001101100001101010,104
010101010010010000111110110100,95
010101010011011110011110011001,93
010101010011011111001011100010,103
010101010011100110101111000000,99
010101010100011001100111101110,103
010101010100100101101011000001,102
010101010100111001011111010000,107
010101010101101101100000111100,83
010101010101110010010100011000,84
010101010110001101110011110001,100
010101010111000100010110100111,105
010101010111001111010000010011,101
010101011000010111100011011001,97
010101011001000000011000110011,107
010101011001001101001100010111,104
010101011001010010110110101101,102
010101011001101000110001101001,83
010101011010010101001010010010,102
010101011011000101111111110100,105
010101011011010010001001000100,105
010101011011101100100010110111,104
010101011100000111010110110010,101
010101011100010011001010110101,85
010101011100011000011111001000,102
010101011101000010111111000101,101
010101011101000110001000100010,104
010101011101001000100001010111,98
010101011101010011110110100001,61
010101011101100000001000110101,80
010101011101111001010110100110,91
010101011110000011010000011010,96
010101011110000011111001000100,89
010101011110010101010010111011,87
010101011110101000101100101110,97
010101011110111110010001001100,86
010101011111101011000110100000,96
010101011111101101101010001000,80
010101100000000111011100010111,91
010101100001001010110100110000,80
010101100001011000110010101001,89
010101100001100101010111111111,103
010101100001111111111011011010,101
010101100010000001010110011111,101
010101100010110100001010100011,89
010101100010110101010000100000,100
010101100010110110001110011000,99
010101100010111001001100001100,101
010101100010111011011011100010,105
010101100011001101111110101110,104
010101100011011001001110000101,105
010101100100010111000010111001,99
010101100100100110010111111101,90
010101100100111111101101110001,82
010101100101000100101100100001,67
010101100101000100111010011000,79
010101100101010101001011010000,78
010101100110001111000100100011,103
010101100110010001111011010110,102
010101100110011011010101000000,102
010101100110110010100111001100,94
010101100110110100111011111000,102
010101101000010011010100101011,102
010101101000100010011001100011,101
010101101001110010000010100010,96
010101101010100110100110100101,97
010101101011011001101101110101,88
010101101011011111011001010100,105
010101101011110111101010100001,105
010101101100010110111100101010,102
010101101100101000100111011010,84
010101101100101010001010101100,88
010101101101011000111001110100,79
010101101101101110110110100100,97
010101101101110100010100110111,104
010101101101111111011111001110,91
010101101110000000111110100101,102
010101101110001010100100010101,103
010101101110011011110000010111,105
010101110001000000101101111100,100
010101110001001000000000111011,99
010101110001011000110110001111,103
010101110001011100100100100010,99
010101110001011110110110101001,100
010101110001110001000110000000,98
010101110001110110111011101111,103
010101110001111010000000101111,89
010101110010001101100010011001,102
010101110010101111111110111010,102
010101110010111001001010001000,99
010101110011011111010000010111,95
010101110100000110100001010101,106
010101110100101010010010110100,93
010101110101000100001011110110,93
010101110101001001000110011100,98
010101110101001111011011111000,103
010101110101110101001001001101,101
010101110101111001010100110101,103
010101110101111111101110100100,100
010101110110100000011000101101,93
010101110110100011001010001011,102
010101110110110010101100111010,100
010101110111011100110000100101,102
010101111000001010011101011011,86
010101111000100001001110001111,104
010101111001000110011101100110,94
010101111001100001111100011110,96
010101111010101100000000001010,95
010101111010111101110011110001,93
010101111011000110011100001010,94
010101111011011101111101101100,96
