232846360,95
232893136,101
233106777,97
233253665,100
233308974,99
233465188,102
233717484,102
233898414,102
233964031,88
234084309,79
234198832,102
234317921,100
234331693,102
234339349,103
234897600,87
235025771,86
235039379,87
235062651,80
235068093,73
235086815,81
235089227,85
235108025,82
235113266,95
235185225,100
235185786,101
235253466,99
235304644,94
235365861,101
235442047,87
235455548,101
235458970,98
235459837,103
235606657,92
235648772,102
235741030,83
235760948,97
236155950,93
236323004,83
236423398,104
236624658,99
237030091,67
237032890,81
237167206,93
237395250,97
237938608,97
237943161,100
237999282,101
238187191,101
238395864,104
238522311,98
238540032,83
238720403,93
238902301,88
238944137,102
239001049,63
239042788,85
239184042,86
239227761,101
239247547,101
239322010,81
239554165,99
239725104,95
239778565,104
239859339,103
239932724,102
239974023,91
240157768,96
240180244,88
240206081,73
240592885,96
240884326,97
240892949,95
240938035,84
241013702,73
241269196,96
241353271,100
241649314,96
241722214,96
241842223,99
241937258,100
242100897,85
242339094,88
242423016,84
242523742,100
242533557,101
243038387,88
243117022,85
243210427,94
243308128,97
243474846,102
243586036,87
243637270,97
243681779,102
243934865,102
243957209,94
244038709,79
244057420,79
244075440,79
244112493,96
244139586,99
244206339,93
244242673,99
244283127,101
244286183,99
244451574,100
244484877,104
244625207,93
244637861,100
244654283,99
244818556,97
244931712,96
244940395,96
245013140,74
245074555,84
245114417,95
245126809,93
245151679,98
245189118,96
245219297,97
245363739,103
245435463,101
245612886,95
245642954,97
245728708,98
245858740,97
245892243,100
245977655,101
245997057,89
246007370,74
246066002,60
246103848,94
246248449,98
246268014,83
246365794,101
246381640,93
246481971,99
246490261,92
246605319,90
246896386,100
246953676,99
246954373,102
247021753,85
247218138,98
247284754,101
247350449,96
247503850,91
247509044,81
247818753,101
247916455,97
247939784,103
247942259,98
247946261,97
248179063,89
248364906,94
248570570,94
248725924,103
248746307,96
248959201,92
249057035,71
249065590,78
249185488,101
249220387,97
249254619,95
249331156,98
249434458,101
249457064,87
249527785,103
249597537,103
249760748,97
249873431,103
250005193,72
250116645,89
250197021,82
250197796,96
250262541,91
250413613,89
250443911,91
250470206,83
250541692,92
250545994,95
250618040,73
250669632,92
250864631,94
250870864,93
250927392,97
250933886,97
250944624,94
251059568,82
251106959,90
251281649,96
251288179,100
251293154,98
251363686,99
251674395,101
251796858,101
251820163,95
251826860,95
252221507,92
252230047,81
252309394,95
252385708,96
252538015,84
252940157,93
252952387,100
253115070,80
253241141,96
253463841,101
253489023,90
253563253,101
253640252,92
253901943,94
254038347,86
254085292,82
254271992,99
254309835,96
254452753,100
254479332,102
254638914,98
254817358,101
254946771,100
255656213,94
255713371,100
255753568,102
255966100,82
256125928,100
256213639,95
256325362,100
256403890,90
256504871,94
256626799,99
256859151,97
256945012,81
257004781,78
257077007,68
257236159,98
257344383,104
257410063,81
257552952,98
257640019,79
257656625,98
257764202,93
257841102,92
257908427,97
258029980,80
258125058,88
258318092,86
258358889,104
258562299,99
258765851,101
258849213,98
259268506,92
259273742,101
259367011,84
259493069,88
259567551,99
259603039,81
259744254,99
259777395,105
259989097,89
259989187,101
260182929,94
260221507,88
260295149,93
260383606,89
260391068,83
260411384,92
260466026,80
260673061,82
261153968,99
261256446,95
261506635,91
261580746,94
261622026,84
261666154,95
261806455,92
261806497,94
261955921,98
262121477,100
262129584,99
262268777,102
262338920,97
262456892,98
262526591,98
262670702,88
262672934,99
262735331,101
262757486,100
262874577,104
263035387,87
263249822,100
263259792,100
263323647,103
263442981,99
263463999,102
263467333,104
263602531,92
263855783,104
263872780,99
264016614,76
264049855,83
264277507,96
264306993,95
264445842,99
264543821,101
264622440,93
264644322,99
264647379,102
264663309,94
265012871,80
265045625,82
265213001,76
265289341,99
265387073,92
265527753,103
265678785,103
265809529,95
265891111,95
265983065,88
266041555,80
266278854,101
266326198,100
266364380,96
266368313,99
266443908,94
266455736,99
266465992,98
266736510,92
266766860,94
266768068,88
267287782,102
267303704,91
267619416,94
267979454,102
268034595,85
268291306,93
268314429,100
268317086,87
268342859,101
268358203,96
268512651,94
268583978,105
268633065,88
268835390,99
268915803,93
268956411,95
269139235,99
269285692,98
269444422,99
269553535,101
269608506,86
270016953,77
270051722,79
270316670,90
270325733,101
270341236,95
270349029,85
270610891,89
270707466,91
270708231,91
270740013,77
270741114,93
270762471,97
270835267,98
270850658,92
270873794,102
270895437,100
270899959,98
271039604,77
271102793,95
271326211,96
271543959,101
271590949,96
271676619,97
271704463,96
271749533,103
272273477,105
272361641,98
272428235,102
272444077,90
272473312,100
272677625,102
272733265,102
272807055,83
273041090,67
273212296,96
273421363,104
273703825,100
273805741,97
273963588,105
273993128,105
274057517,84
274090363,82
274098423,88
274232429,101
274290600,80
274481058,89
274499016,86
274530604,90
274560720,93
274685367,103
275006933,79
275015545,81
275577494,105
275706534,96
275775368,106
275935026,89
276019917,80
276166114,95
276227374,104
276301789,96
276579873,106
276682532,99
276759716,99
276920105,89
277114560,94
277248145,101
277261458,101
277268442,101
277410642,93
277427456,103
277582621,101
277606092,81
277608404,90
277629396,103
277779380,102
277856399,104
277931087,91
277959536,102
277988224,104
278003536,80
278182351,101
278373678,108
278541289,101
278619618,96
278761767,104
279058178,87
279148214,98
279209636,93
279280431,96
279410131,93
279412136,96
279579388,106
279597900,88
279702455,95
279720200,82
279754451,101
279792884,104
279832828,105
279978473,107
280113887,95
280212166,88
280320641,90
280533593,99
280553226,95
280615675,92
281040960,72
281194763,101
281211461,93
281373419,101
281375697,103
281394765,102
281396990,96
281415833,99
281442353,100
281462611,93
281489259,99
281510116,88
281523757,103
281569213,96
281714081,85
281919546,96
282137335,102
282281165,97
282288383,103
282489071,88
282544112,94
282549283,100
282745158,100
283053705,80
283347823,106
283374714,103
283433300,89
283457036,89
283602678,95
283756432,101
283879469,104
284151791,99
284327046,89
284331396,102
284661152,96
284865758,103
284902304,88
285079576,86
285124118,97
285127163,101
285206225,92
285233614,98
285239144,99
285358923,104
285567203,95
285579735,104
285657445,100
285840014,81
286154907,93
286183177,102
286234728,102
286279661,98
286330431,96
286551391,99
286714846,98
286719622,97
287035516,82
287080869,81
287108474,97
287428669,102
287452729,102
287685958,102
287686788,103
287874541,103
287895375,106
288015916,78
288077198,88
288167231,100
288199284,101
288265239,100
288292304,95
288362900,86
288554167,101
288571439,103
288593587,105
288605145,93
288857089,91
288916900,83
289390642,95
289488823,105
289517649,98
289606887,95
289785537,104
289868553,103
289931239,100
290012844,75
290061293,78
290284663,95
290290108,84
290314090,77
290414273,95
290453336,97
290573916,95
290575473,100
290652894,95
290813144,93
290859584,97
290902814,87
291019840,76
291044944,82
291079251,82
291089507,78
291123634,100
291174824,102
291221236,97
291297577,103
291339878,105
291699514,97
291722256,98
291834574,103
291874119,99
291934689,100
292153243,99
292165736,99
292478946,101
292576280,95
292630498,96
292643928,101
292672619,96
292770443,98
292867247,101
293074835,88
293089755,86
293296380,97
293346562,100
293351290,96
293357142,101
293394685,103
293501391,95
293520243,97
293527081,90
293533752,103
293536477,104
293578966,103
293581549,101
293602310,87
293740505,91
293909130,90
294026453,84
294179033,90
294293329,103
294311471,98
294318967,100
294323225,103
294351347,102
294615539,97
294755780,98
294798872,105
294832110,93
294934126,100
294981280,95
295046755,83
295245850,95
295250445,94
295344444,101
295561932,99
295785158,102
295810958,95
295824608,96
295911816,94
295915684,97
295924034,89
295987246,100
296032279,83
296201213,88
296287479,102
296303984,96
296429211,95
296728465,102
296737264,101
296818445,98
296929861,100
296975372,103
297293502,95
297595174,103
297656745,100
297695432,101
297726316,100
297814198,101
297878606,97
298238098,91
298241318,98
298243183,102
298411525,98
298472063,90
298530708,93
298763707,99
298986963,102
299029862,84
299103682,93
299445530,96
299509806,88
299583662,100
299727877,107
299833095,91
299894801,96
300003738,67
300083744,72
300175986,87
300214577,86
300373752,90
300615404,76
300669179,86
300733358,91
301002274,71
301132274,94
301157942,93
301181471,94
301399928,98
301407606,81
301453335,97
301571033,84
301837301,91
302019509,69
302066041,62
302215817,90
302255533,95
302266818,91
302464409,88
302593051,82
302646039,80
302700028,69
302755723,98
302802725,90
302880190,86
302894117,94
302932096,81
303030829,77
303160858,92
303307830,89
303383756,99
303476156,95
303528631,97
303591885,98
303607014,75
303663565,96
303980643,92
303999842,97
304008959,73
304085784,81
304086382,79
304098878,84
304122389,96
304279931,96
304364969,96
304628432,96
304677291,96
304701802,83
304749755,97
304900522,80
305045762,78
305064119,75
305179884,98
305210740,83
305240861,89
305344478,99
305406838,91
305893656,96
305901930,84
305912001,71
305916433,94
306004617,69
306079301,73
306080862,73
306613362,91
306675649,94
306738311,94
306783684,97
306796207,89
306991796,95
307057945,80
307090731,76
307609265,88
307680516,88
307691227,96
307774102,91
307992725,98
308064904,73
308167946,95
308170700,78
308529882,98
308566084,83
308674702,91
308943009,78
308954275,97
309001561,70
309063537,81
309112621,89
309177967,98
309258585,96
309436673,97
309593208,91
309796191,95
309992613,92
310016066,60
310218866,91
310290102,81
310423351,96
311047992,81
311061483,81
311132372,98
311241366,95
311257570,94
311258968,98
311496478,100
311578736,101
311636005,77
311713329,98
311763780,96
311793375,103
311833731,101
311845408,93
311873283,102
312016577,80
312025012,64
312067273,83
312096932,80
312185232,96
312215816,91
312261645,94
312290680,87
312405855,92
312440745,93
312467321,99
312663424,98
312684656,95
312710162,89
312818299,96
312867749,100
312884455,99
312977307,96
313195649,98
313226789,100
313334064,88
313375568,103
313492622,98
313859767,102
313935587,102
313962796,99
314185972,100
314489450,95
314495898,103
314863855,102
314926483,101
315054375,84
315066967,81
315182276,97
315367199,100
315414212,91
315584057,87
315591975,100
315594334,101
316152920,92
316246551,95
316659964,97
316685508,93
316706516,89
316710551,91
316819070,81
316819858,99
317096644,82
317190735,97
317337464,103
317449378,104
317551331,100
317662789,100
317728577,106
317948026,88
318016773,83
318114065,83
318230204,87
318411053,83
318442603,92
318518481,97
318533539,102
318676711,96
318747345,102
318917538,100
319005931,76
319090171,78
319237841,100
319268519,97
319326165,99
319352423,101
319377669,102
319494455,100
319712283,97
320378414,99
320417198,97
320491247,97
320540405,86
320833221,99
320845035,86
320952127,97
320983670,95
321010952,76
321207349,96
321284431,101
321447684,102
321475067,91
321477886,105
321633438,104
321746488,103
321908100,80
321918977,102
322022604,77
322168776,103
322238954,102
322247664,100
322375398,107
322791368,104
322971557,103
322995531,102
323009811,77
323084340,83
323240395,99
323319010,82
323382548,105
323385086,92
323468072,92
323641591,101
323750383,102
323889995,106
323906202,88
323969895,105
324048354,87
324248422,102
324289514,100
324381648,103
324388986,105
324628282,102
324786858,105
324863134,104
324902848,97
324964039,90
325109272,95
325188351,103
325282155,100
325334609,97
325382771,105
325732973,106
325787274,106
325805807,93
326091717,84
326097401,79
326146245,98
326176007,83
326180305,91
326221227,101
326610939,94
326612259,95
326686107,94
327108890,94
327133291,103
327156291,100
327582216,99
327632341,102
327698593,106
327710870,95
327739858,107
327907517,97
328022915,83
328208649,96
328295610,95
328435631,103
328465490,99
328474564,105
328587288,106
328614517,99
328751205,96
328767126,104
329298780,100
329334031,91
329509008,78
329767396,105
330265772,98
330268482,97
330569696,96
330735954,99
330775892,101
331035649,84
331044279,85
331358920,99
331399863,105
331445135,101
331561654,99
331627048,90
331719949,100
331900326,87
332031088,73
332155939,101
332171821,102
332318895,102
332408838,99
332493609,96
332663418,99
332677056,89
332794299,103
332814642,98
332815036,86
332831174,103
332894223,104
332962726,101
333010529,80
333158850,99
333161711,98
333175237,105
333292040,84
333480814,98
333621694,102
333718488,104
333965160,97
334042034,72
334119614,96
334145632,100
334178938,106
334441064,88
334517758,103
334572536,103
334664704,96
334733541,104
334877192,105
334983721,105
335026587,87
335091380,82
335214039,87
335222394,103
335324224,104
335350993,100
335486064,89
335755145,102
335806795,98
335853692,103
335937651,102
336038849,87
336120286,95
336158087,90
336221264,99
336509127,96
336544236,100
336561450,95
336623328,105
336661470,96
336743486,103
336817224,101
336949990,97
337188750,100
337307129,99
337660002,77
337672831,104
337880405,94
337900967,89
338053855,88
338178611,100
338276898,106
338341042,89
338509118,94
338548449,104
338621039,90
338663624,103
338675175,105
338709349,99
338828377,110
338909673,99
338945904,97
339122333,104
339187996,103
339222080,84
339368155,103
339388719,104
339431606,94
339538840,100
339857373,108
339993368,106
340316853,96
340744100,81
340821448,98
340917767,97
340924616,93
341039435,85
341047516,81
341088860,81
341181172,99
341232974,101
341516425,98
341585383,104
341679583,103
341882670,97
342183511,97
342210544,92
342360341,96
342413184,98
342551622,98
342631943,100
342754823,104
342808919,94
342889394,104
343017647,84
343114108,93
343208962,95
343268477,105
343299038,91
343324504,98
343416504,93
343450772,99
343512601,90
343742728,105
343785918,102
343936459,102
343975548,105
344104812,91
344302911,91
344425731,103
344859588,104
344968879,105
344989027,91
345122905,94
345210997,95
345252294,99
345252439,100
345271050,83
345325906,96
345456095,88
345616173,99
345969843,103
345984965,102
346068572,85
346142069,85
346147252,98
346156710,92
346364143,101
346398908,98
346491799,102
346641914,96
346668318,99
346706013,79
346734695,102
346776785,104
346955014,85
347124565,102
347162710,94
347324936,104
347537627,105
347604368,97
347735666,102
347855700,89
347941861,101
348065818,84
348138557,104
348166425,101
348282500,86
348342605,95
348530686,97
348690153,97
348813368,103
349012372,82
349327937,106
349381628,103
349572702,96
349746088,90
349967875,105
350002916,69
350032598,81
350196141,93
350373145,99
350417481,95
350597631,97
350606921,88
350702522,90
350827665,98
351006345,77
351146800,84
351400340,81
351457359,102
351478017,89
351561131,98
351735987,104
351752415,97
352030938,81
352048182,83
352057012,67
352089961,83
352126025,87
352298899,103
352391574,103
352433140,96
352498573,105
352513012,81
352742072,88
352842227,101
352858285,102
352879287,104
353132245,100
353192637,102
353196177,103
353285652,100
353524274,104
353530635,98
353623376,105
353803745,99
353815765,101
354024006,65
354121601,92
354181559,100
354226226,99
354294911,97
354301757,97
354435468,103
354438036,90
354547536,102
354557035,90
354675491,102
354763837,106
354941205,93
354963946,101
355312928,100
355333920,100
355377278,107
355461609,93
355597705,98
355646571,100
355652757,101
355663854,102
355702806,89
355791495,103
355947948,103
356002790,73
356146579,100
356213466,96
356280465,95
356286047,87
356468502,94
356507539,96
356537325,104
356738591,103
356833386,104
357109684,95
357427097,93
357429986,103
357460928,99
357669358,103
357718721,102
357799888,107
358012988,83
358032664,84
358145265,100
358368679,105
358413331,101
358709465,97
358876723,107
358929175,104
358952365,102
359042153,83
359223954,102
359423988,105
359473732,105
359581879,104
359691698,101
359740085,85
359761864,102
359935941,101
359948834,104
359958615,98
360005025,61
360055349,80
360158630,91
360199194,96
360201796,89
360273083,87
360352558,97
360440908,86
360624544,96
360635016,80
360740631,91
361016624,80
361073833,89
361125375,103
361234138,101
361239967,101
361448099,89
361452576,100
361456536,99
361468684,101
361477858,105
361553838,104
361599877,105
361853113,99
361915901,90
362019697,82
362040097,67
362040984,79
362107600,78
362344739,103
362356438,102
362394944,102
362490316,94
362499832,102
362886443,102
362948195,101
363274402,96
363489701,97
363699061,88
363722324,105
363821729,105
363949866,102
364022234,84
364028588,88
364220020,79
364309924,97
364332343,104
364378062,91
364384165,102
364423445,103
364493847,105
365169532,100
365199419,99
365268367,103
365283618,99
365292969,100
365367680,98
365391599,103
365404207,89
365484185,102
365625274,102
365662856,99
365818903,95
365979733,106
366126260,93
366232310,93
366252444,98
366278392,103
366432845,101
366449973,103
366476196,100
366609965,93
366621323,102
366684986,100
366857253,102
367044443,86
367137679,104
367290214,94
367402782,96
367706122,95
367779057,93
367814410,94
367910764,96
367937129,104
367998275,105
368011808,77
368746274,103
368756835,104
368810633,97
368913129,100
368936888,105
368965521,102
369020312,77
369169647,100
369172906,94
369295712,98
369357874,106
369435542,101
369582388,104
369667855,102
369773108,99
369915530,94
369940500,81
369993269,102
370048677,84
370076734,84
370107541,91
370134220,93
370227424,100
370387106,93
370544613,95
370723207,95
370746865,99
371035185,86
371170360,94
371393486,105
371431072,90
371604440,90
371695022,89
371853211,99
371886339,105
371891452,102
372037683,88
372123107,97
372204957,96
372206605,87
372238952,102
372395697,105
372437122,103
372535787,106
372621385,103
372819864,102
373187364,106
373382759,106
373433188,107
373440071,87
373594005,86
373680475,101
373690482,99
373727650,101
373751224,104
373829277,108
374029270,83
374072080,70
374099795,89
374288643,104
374642498,103
374858272,105
374894498,107
375102562,94
375145441,101
375216087,88
375307823,102
375487269,104
375865564,104
375969632,102
375990638,100
376031774,88
376059135,85
376160456,95
376217334,102
376289263,102
376388106,97
376578373,109
376614584,100
376624435,103
376638745,104
376789140,98
377014258,85
377184005,85
377314115,99
377700236,89
377833471,108
377864090,88
377917080,86
377950709,94
378029316,86
378349575,107
378563848,107
378574411,102
378637863,107
378762902,97
379022464,86
379349146,102
379674649,103
379835343,107
379988294,105
380064589,81
380445521,97
380468412,94
380738595,101
380784829,101
380878745,102
380965973,100
381193235,102
381371500,88
381568239,102
381574951,102
381954835,103
382060413,77
382306285,95
382318958,101
382446016,84
382469100,85
382539779,105
382743769,104
382811230,93
382827208,98
382924863,104
383005273,82
383416380,97
383500920,84
383690723,101
383801921,97
383933285,105
384233346,103
384339474,106
384568565,103
384575493,106
384682159,100
384728161,103
384911746,98
385127380,100
385166987,102
385213617,97
385414944,100
385497851,104
385836169,102
385863459,104
385926785,104
386381331,103
386524381,103
386781495,103
386955252,99
387082650,80
387161448,102
387285590,99
387296444,102
387334356,105
387374818,105
387454743,105
387641150,95
388311326,101
388338416,103
388366171,103
388497870,103
388579550,100
388594414,102
388687903,99
388745259,103
388768120,100
388813829,104
388876309,100
388933206,97
388978841,106
389061608,78
389102671,94
389122700,87
389214809,94
389273811,101
389278579,106
389287881,104
389430565,98
389860568,99
389898796,106
390011283,77
390067275,82
390113039,82
390125686,96
390169859,97
390284828,100
390317125,97
390388754,101
390393420,96
390714195,96
390715802,89
390791912,94
390794278,101
390813398,99
390832059,85
390897852,100
390915596,94
391065921,84
391265590,96
391332342,102
391484338,105
391611685,96
391852065,88
391988362,103
392057939,86
392082189,84
392196277,102
392216893,100
392417134,100
392552069,87
392721422,102
392781928,104
392822076,90
392932906,94
393048317,87
393097412,84
393178254,104
393224462,102
393279552,103
393725325,107
393842117,101
394074997,89
394152576,101
394228019,88
394231809,96
394302441,95
394474211,99
394598075,93
394685269,101
394711504,93
394721657,103
394758149,103
394807519,96
394865220,98
394884290,99
395008004,61
395225198,103
395475257,104
395722861,103
395724722,105
395898253,105
396039994,86
396230544,96
396317195,101
396320098,87
396416911,94
396486053,89
396701084,83
396758548,104
396889406,96
396894110,95
397000075,55
397023597,90
397049981,86
397149619,99
397196235,102
397220148,98
397334989,106
397384473,108
397400818,87
397501003,78
397723893,109
397748167,105
397818454,102
397823573,109
397968269,103
398210580,91
398300999,90
398352429,104
398471921,104
398493817,105
398871070,89
398878882,108
398995846,104
399109771,97
399195532,102
399341180,97
399351078,92
399425712,100
399450574,99
399464419,100
399540271,97
399594761,103
399628402,96
399901107,89
399917583,103
400094792,70
400121466,83
400187666,84
400198161,84
400234938,87
400404867,81
400676164,84
400765871,88
400774554,88
401001362,69
401083162,76
401272426,93
401301988,89
401653309,88
401933623,96
402090758,74
402104528,88
402252355,92
402334385,97
402349192,93
402443049,81
402505452,86
402519983,93
402551973,95
402728255,95
402855293,95
403117496,93
403159014,79
403229326,96
403366566,94
403452146,92
403533045,84
403539252,94
403543736,97
403546122,93
403730305,87
403834163,97
403903536,90
403954943,96
404154645,92
404386635,95
404446936,93
404745888,98
404815383,95
404819032,80
404950957,90
405080970,70
405234604,87
405303984,91
405388598,99
405395094,84
405518920,88
405544050,76
405545927,96
405639639,94
405661947,93
405726336,96
405776436,96
405831404,89
405851394,96
405895204,89
405928419,94
406076544,77
406237312,91
406401810,80
406412507,84
406431406,86
406442410,85
406663650,87
406691909,86
406703284,89
406758921,95
406997920,91
407196789,96
407534079,85
407664935,95
407846714,94
407902122,87
407907191,89
407937183,98
408196930,90
408285892,96
408493286,96
408710908,84
408732252,94
408757707,93
408839029,85
409129467,95
409217317,92
409248835,96
409341908,89
409504867,90
409565819,93
409590315,88
409711097,80
409722941,94
410121388,95
410132589,93
410164331,93
410252331,92
410270675,90
410281684,92
410293543,95
410840969,89
410915918,88
411073579,84
411102145,87
411344980,93
411351566,95
411391876,99
411692311,92
411748219,95
411778054,87
411830697,94
411947019,82
412139815,94
412140008,72
412204324,91
412240359,91
412362272,96
412459784,98
412474701,92
412501424,90
412512952,91
412549643,96
412551545,95
412600550,75
412790140,87
412797602,91
412831069,84
412842686,95
412885098,87
413040596,76
413124590,94
413156096,83
413292621,96
413293837,102
413339864,101
413587909,94
413621941,96
413653630,93
413670699,94
413762788,101
413899009,81
414071035,70
414179431,99
414189852,98
414545559,98
414647757,100
414648696,97
414685984,99
414726279,100
414795077,90
414811594,96
414867611,95
415095505,75
415178537,101
415234297,98
415394235,99
415578136,99
415585887,101
415746758,99
415810740,87
415837448,101
415840154,92
416117165,94
416294142,95
416314747,98
416979008,81
417214651,94
417268371,101
417292664,97
417341464,99
417429870,98
417520265,94
417555215,95
417671858,101
417677050,83
417768136,100
417962370,96
417971940,95
418028256,81
418103871,94
418486829,100
418492121,97
418526935,99
418651241,94
418697189,99
418913847,98
418944016,82
418967646,97
419190113,90
419278902,93
419317810,92
419323372,103
419351103,92
419430923,96
419626451,96
419657623,99
419781059,86
419786068,87
419786682,98
419928887,103
420069674,80
420086633,80
420397409,93
420524253,97
420640254,89
420923497,100
420926651,94
420936134,96
420939338,100
420948803,93
421207651,92
421273335,104
421348036,89
421503832,96
421504948,95
421511793,99
421725527,104
421779073,93
421786190,96
421887834,105
422011027,68
422286098,88
422305532,95
422364933,103
422539191,100
422681081,86
422785986,102
422808484,97
422911681,95
423041122,83
423194593,104
423338725,107
423515566,98
423559598,104
423758377,108
423913011,83
423944963,103
424023533,88
424079801,80
424404306,89
424405400,80
424428024,91
424551709,95
424628210,94
424778353,107
425000714,63
425196119,97
425217359,100
425243737,104
425535743,104
425544792,102
425554321,102
425668223,102
425729382,104
425765155,101
426071646,82
426294430,96
426615151,94
426675238,102
426764340,97
427020729,83
427074074,76
427601670,90
427671132,101
427687408,98
427734396,105
427856518,100
427868374,107
428268447,103
428401727,98
428451299,101
428506048,83
428667679,103
428707310,92
428732599,104
428742954,102
429126503,95
429282172,100
429374511,100
429599674,103
429723674,105
429872113,100
430098245,80
430396309,92
430423982,98
430589425,98
430740833,95
430753367,100
430854988,99
430948001,77
430978605,92
431166652,96
431269749,100
431281746,99
431461395,101
431466097,88
431485824,103
431502803,89
431530429,97
431640278,96
431655858,101
431900836,86
431915431,97
431958309,96
432133811,98
432284928,102
432348226,101
432560957,96
432659420,95
432758672,102
432774949,103
432827654,102
432880346,97
432952412,95
433054979,87
433068720,83
433103666,94
433225629,102
433267072,90
433592873,106
433616380,95
433851762,102
434195646,99
434358267,103
434570311,95
434586055,88
434781979,104
434991635,101
435112651,94
435266546,98
435344033,91
435397806,98
435575752,103
435689656,99
435702237,96
435736022,89
435875008,86
435925696,101
435962297,101
436039193,85
436241707,94
436249318,98
436355477,104
436402984,94
436445828,103
436467853,103
436548473,104
436582639,100
436666101,90
436796170,97
436844044,88
436854727,104
436901478,96
437008366,80
437027676,87
437185079,91
437408636,96
437446274,102
437519857,102
437528926,104
437558481,103
437600395,88
437604605,88
437731796,104
437806918,94
437837283,106
437870210,92
437872149,103
437899311,101
437931065,89
437960728,100
438067833,89
438133366,103
438412708,94
438667981,102
438718053,89
438932476,103
439149431,100
439157488,103
439313578,103
439376154,102
439445654,100
439514235,99
439701507,90
439741845,102
439845079,91
439956086,87
440072338,82
440210961,86
440343630,92
440349837,99
440461851,94
440541455,94
440567916,93
440592696,94
440742750,91
440786093,85
440866766,95
440936234,95
441003629,77
441300882,86
441306407,88
441386773,104
441389305,96
441418734,99
441488041,87
441518481,97
441536482,99
441567369,101
441709741,94
441913281,96
441943414,98
442088368,86
442287451,99
442331632,99
442401402,85
442428966,100
442524699,100
442619082,83
442827648,102
443040614,76
443113493,100
443131355,101
443139625,101
443288911,98
443290244,95
443332176,102
443620717,96
444007569,78
444077999,87
444171405,94
444354798,104
444596491,100
444614927,99
444690321,96
444759752,101
445061864,83
445112293,96
445125683,101
445128325,103
445221058,87
445274048,89
445291070,83
445364858,103
445396256,99
445436565,100
445552363,101
445577803,99
445613745,98
445718771,101
445725908,97
445803147,96
445938423,104
445949945,100
445981631,99
446027877,88
446107995,94
446206515,88
446230954,94
446473385,104
446720528,98
446725063,89
446859922,100
446880451,95
446890994,97
446974032,88
446997843,103
447040740,75
447222470,97
447299366,101
447313607,94
447400502,79
447420925,98
447471467,103
447708037,86
447779588,106
447834126,102
448122094,88
448218084,86
448239856,101
448283387,105
448533511,99
448597036,90
448603178,97
448841346,101
449086598,85
449106608,86
449420508,91
449527428,104
449603916,91
449657750,96
449663009,81
449666079,87
449682120,94
449803726,97
449845153,101
449868137,103
449909643,94
449990410,89
450116474,93
450189518,93
450190996,90
450284138,96
450297113,93
450334135,97
450448037,85
450471390,93
450715228,94
450731770,94
450786873,100
450788195,98
450908040,72
450910864,89
450942183,95
451022053,70
451092021,69
451436205,92
451482765,100
451556813,97
451585156,98
451730300,82
451965138,100
451996099,87
452062331,82
452109055,79
452242808,93
452260489,94
452425690,95
452455113,96
452505398,96
452641449,97
452751513,97
452811479,98
452949701,93
453033628,87
453099271,85
453102442,92
453377624,105
453516403,93
453578945,104
453693810,96
453788017,90
453818561,99
453855705,97
453941391,101
454045576,84
454215310,90
454294959,100
454365880,98
454463679,102
454571588,103
454785626,101
454819871,101
454918445,98
454944377,104
455026074,72
455055475,85
455066993,84
455097178,87
455177795,104
455221087,88
455244457,100
455279357,103
455323396,104
455379032,90
455461649,98
455503514,93
455595106,93
455911154,95
456117374,100
456141718,96
456242034,85
456341000,71
456653811,96
456695244,98
456920491,95
456956704,93
456998918,99
457025643,85
457045516,81
457075708,82
457077183,88
457092614,81
457121321,101
457128650,96
457164780,97
457398950,99
457428684,103
457512306,91
457655708,96
457682366,100
457831274,103
457974821,104
458162442,98
458198278,104
458198858,104
458243531,101
458505465,95
458515736,99
458782062,88
459054448,84
459094478,87
459276635,100
459287813,100
459376283,103
459408034,83
459416834,99
459459351,100
459553019,86
459563656,99
459754271,101
459780827,100
459851012,83
459949112,95
459988178,104
459998264,101
460057213,76
460086596,78
460128111,91
460169219,91
460273652,95
460424320,93
460501922,88
460584462,95
460671415,92
460741554,95
460753296,96
460854173,98
460927819,96
460996762,95
461036859,83
461170260,89
461295945,99
461302768,95
461325228,102
461673850,97
461813544,98
461888233,103
462038702,78
462227368,102
462330008,78
462570385,98
462600474,85
462621380,95
462777480,99
462824734,103
462971549,100
463134067,89
463170051,83
463297096,89
463389391,104
463406450,89
463416395,100
463629437,103
463634484,102
463738922,104
463792795,104
464030315,77
464145484,100
464374508,98
464419263,98
464425116,97
464430647,96
464486657,100
464843809,97
464941880,96
464952611,94
465163433,102
465195583,102
465221199,99
465267799,102
465334984,103
465362704,95
465369395,103
465444876,102
465532563,101
465585520,97
465608069,81
465610580,88
465620343,97
465681236,98
465857900,87
465882589,102
466074877,88
466232185,98
466275117,98
466293640,94
466399489,102
466552002,78
466603335,95
466738961,101
466817409,93
466978900,87
467086855,85
467256947,100
467340567,98
467367150,97
467380411,94
467507633,97
467552932,100
467558636,101
467704845,97
467761812,98
467787061,90
467791496,102
468008148,79
468145497,102
468323100,88
468355680,97
468392776,104
468429550,97
468436373,105
468489950,97
468602692,92
468868156,101
468876982,103
468914933,101
469143010,80
469255772,101
469348427,104
469375725,105
469573358,105
469855907,96
469869363,103
469926215,96
470142343,97
470149794,98
470171264,96
470248367,99
470289177,99
470519218,92
470626718,95
470649765,97
470738552,99
470842539,98
471036067,72
471133270,98
471173161,101
471183410,95
471187341,102
471233110,94
